Price,id
3644.95,1939
2426.43,1940
11026.5,1941
12515.66,1942
7488.66,1943
15726.7,1944
1629.41,1945
5118.45,1946
3176.21,1947
452.48,1948
3559.63,1949
1287.97,1950
5271.43,1951
807.56,1952
10701.13,1953
6949.59,1954
710.25,1955
812.29,1956
2231.71,1957
3076.06,1958
1417.31,1959
5438.99,1960
7211.23,1961
11003.63,1962
616.69,1963
643.04,1964
1183.57,1965
2095.57,1966
660.37,1967
428.32,1968
1348.07,1969
3103.47,1970
2027.92,1971
1730.43,1972
5334.61,1973
739.82,1974
4154.92,1975
1304.88,1976
6865.44,1977
536.71,1978
11416.12,1979
2101.67,1980
11518.08,1981
1781.57,1982
493.5,1983
3748.33,1984
6582.79,1985
6625.51,1986
480.13,1987
1902.6,1988
3235.62,1989
873.22,1990
4739.87,1991
552.94,1992
858.71,1993
819.26,1994
3370.28,1995
3504.82,1996
2999.35,1997
6682.23,1998
1555.61,1999
861.44,2000
668.92,2001
681.51,2002
720.58,2003
678.58,2004
5430.43,2005
4990.37,2006
662.48,2007
5669.61,2008
1242.35,2009
410.74,2010
4909.82,2011
845.57,2012
3921.22,2013
14928.72,2014
510.89,2015
4108.36,2016
4114.8,2017
608.7,2018
4736.84,2019
756.84,2020
4135.89,2021
15288.49,2022
9338.11,2023
4983.75,2024
877.97,2025
971.73,2026
1997.45,2027
11917.7,2028
2376.58,2029
836.03,2030
5678.97,2031
6265.4,2032
7726.37,2033
8624.11,2034
9842.61,2035
17093.55,2036
716.68,2037
2337.5,2038
2705.04,2039
1033.84,2040
1198.59,2041
8626.59,2042
5163.41,2043
718.105,2044
12638.105,2045
609.05,2046
17149.83,2047
5836.16,2048
5381.89,2049
1955.71,2050
5491.05,2051
676.08,2052
3814.56,2053
4447.07,2054
918.16,2055
509.13,2056
2481.05,2057
13510.9,2058
701.98,2059
1262.34,2060
4701.27,2061
13749.13,2062
2954.35,2063
8015.83,2064
480.01,2065
9936.55,2066
1064.52,2067
4640.51,2068
1276.85,2069
1205.31,2070
1784.45,2071
7808.43,2072
9345.46,2073
1085.77,2074
4017.71,2075
7464.53,2076
1561.28,2077
4184.1,2078
1055.82,2079
6623.63,2080
547.41,2081
8608.48,2082
1201.16,2083
2482.67,2084
3718.63,2085
2087.51,2086
2378.49,2087
646.13,2088
1188.99,2089
1285.51,2090
3358.01,2091
7146.69,2092
604.24,2093
6439.26,2094
6076.82,2095
1171.19,2096
6903.81,2097
6692.88,2098
621.43,2099
658.87,2100
12234.03,2101
5016.53,2102
668.81,2103
5053.55,2104
1232.37,2105
2322.79,2106
2298.75,2107
15163.95,2108
1171.44,2109
16130.78,2110
2487.5,2111
514.0,2112
1360.19,2113
9548.47,2114
1299.52,2115
4902.22,2116
2784.82,2117
6367.53,2118
2456.56,2119
6244.5,2120
1552.41,2121
615.77,2122
548.41,2123
6615.54,2124
663.72,2125
826.94,2126
8385.96,2127
983.91,2128
2554.45,2129
681.8,2130
4767.04,2131
892.88,2132
1293.38,2133
1971.39,2134
4906.17,2135
1033.2,2136
2393.48,2137
2741.23,2138
1284.8,2139
12177.16,2140
1846.71,2141
7300.7,2142
1198.76,2143
1505.42,2144
1301.44,2145
4240.57,2146
1744.62,2147
660.65,2148
878.0,2149
3091.29,2150
1301.25,2151
659.41,2152
3039.45,2153
542.16,2154
664.36,2155
565.42,2156
12997.37,2157
7905.14,2158
1543.325,2159
869.21,2160
5857.04,2161
3798.38,2162
4574.3,2163
4220.28,2164
9727.58,2165
6401.82,2166
5276.13,2167
525.11,2168
6853.52,2169
1050.6,2170
7125.39,2171
6062.24,2172
2840.31,2173
6738.34,2174
9629.55,2175
2071.64,2176
7376.95,2177
584.77,2178
1022.71,2179
3874.61,2180
12250.63,2181
1082.5,2182
1415.91,2183
611.54,2184
3004.28,2185
1496.65,2186
687.3,2187
8314.97,2188
522.63,2189
4006.25,2190
10753.23,2191
1322.7,2192
4153.33,2193
2323.34,2194
660.22,2195
4549.77,2196
565.61,2197
893.85,2198
8948.74,2199
1816.18,2200
1284.63,2201
353.39,2202
5178.85,2203
831.41,2204
1738.88,2205
482.69,2206
4221.75,2207
746.52,2208
2832.03,2209
4252.97,2210
1601.15,2211
2458.11,2212
7844.55,2213
7390.38,2214
1539.05,2215
1800.14,2216
3434.52,2217
4108.35,2218
4738.5,2219
2310.64,2220
1950.87,2221
716.55,2222
1814.57,2223
1982.41,2224
2359.4,2225
6621.75,2226
1122.34,2227
3494.19,2228
746.83,2229
1098.11,2230
1494.94,2231
7757.39,2232
1189.15,2233
3098.45,2234
11180.14,2235
7594.64,2236
1906.55,2237
558.53,2238
689.73,2239
9994.53,2240
1901.42,2241
5563.72,2242
5869.64,2243
4457.8,2244
6953.15,2245
2524.48,2246
726.27,2247
7082.6,2248
763.35,2249
2171.94,2250
4618.83,2251
4250.31,2252
6629.92,2253
8339.45,2254
614.96,2255
1714.93,2256
1688.1,2257
847.26,2258
611.72,2259
4697.66,2260
1753.45,2261
541.79,2262
681.33,2263
2774.8,2264
1883.58,2265
1044.2,2266
4459.57,2267
5039.11,2268
9108.21,2269
1269.8,2270
879.8,2271
1095.74,2272
1465.24,2273
3019.88,2274
6692.23,2275
824.93,2276
4672.33,2277
855.55,2278
1869.47,2279
14380.67,2280
4171.27,2281
978.01,2282
594.43,2283
4558.6,2284
2786.17,2285
914.08,2286
3086.3,2287
1017.53,2288
9451.36,2289
1056.62,2290
515.1,2291
10972.05,2292
970.59,2293
837.79,2294
6987.24,2295
1075.36,2296
1104.77,2297
857.71,2298
639.96,2299
7584.04,2300
678.78,2301
874.29,2302
1862.7,2303
2820.13,2304
2594.87,2305
689.11,2306
1825.45,2307
10021.39,2308
3781.49,2309
5612.14,2310
1037.08,2311
13046.26,2312
4866.25,2313
2417.86,2314
1112.01,2315
10414.91,2316
1983.24,2317
2101.99,2318
9370.32,2319
7235.44,2320
6702.26,2321
6145.87,2322
879.1,2323
5062.64,2324
4820.47,2325
6530.67,2326
1034.56,2327
15762.78,2328
1686.67,2329
536.25,2330
9150.1,2331
429.39,2332
1112.54,2333
11643.51,2334
524.41,2335
8548.72,2336
953.29,2337
528.15,2338
7200.5,2339
2421.18,2340
2619.62,2341
5669.7,2342
851.02,2343
13446.37,2344
4921.55,2345
789.25,2346
1195.49,2347
2218.58,2348
4006.81,2349
2241.64,2350
761.94,2351
10785.01,2352
842.51,2353
2976.93,2354
2080.94,2355
1708.71,2356
2238.3,2357
716.52,2358
3031.17,2359
1771.79,2360
5504.67,2361
707.43,2362
1003.59,2363
7180.63,2364
12543.5,2365
1155.74,2366
1045.89,2367
3091.37,2368
888.7,2369
4365.24,2370
888.1,2371
557.43,2372
684.82,2373
17029.29,2374
13763.12,2375
794.38,2376
2491.56,2377
3671.75,2378
2353.84,2379
928.11,2380
1048.08,2381
4267.78,2382
508.89,2383
941.44,2384
7804.06,2385
619.68,2386
2858.4,2387
1977.02,2388
5202.1,2389
1985.12,2390
597.36,2391
9646.72,2392
10728.04,2393
530.46,2394
2220.33,2395
621.67,2396
7567.29,2397
7550.79,2398
5186.53,2399
2519.2,2400
1018.77,2401
2857.95,2402
6384.58,2403
9245.52,2404
2709.31,2405
8612.71,2406
3301.93,2407
4877.72,2408
582.41,2409
1212.29,2410
4044.76,2411
15235.04,2412
2464.52,2413
3169.42,2414
4480.66,2415
4789.99,2416
4859.86,2417
1828.83,2418
595.53,2419
619.71,2420
813.48,2421
5876.32,2422
7206.2,2423
600.53,2424
2742.1,2425
8896.06,2426
3255.39,2427
831.48,2428
3898.3,2429
10804.07,2430
9075.02,2431
4491.6,2432
919.25,2433
1973.14,2434
7236.85,2435
1418.69,2436
2073.36,2437
3974.85,2438
2917.5,2439
4852.56,2440
13990.34,2441
1036.1,2442
3434.5,2443
571.11,2444
4110.71,2445
12519.01,2446
3467.31,2447
1705.99,2448
2189.5,2449
570.57,2450
466.44,2451
1083.44,2452
504.64,2453
6851.72,2454
2638.35,2455
786.38,2456
828.25,2457
3143.79,2458
985.12,2459
7535.78,2460
4941.75,2461
1810.48,2462
617.65,2463
904.97,2464
2389.89,2465
2780.52,2466
8350.05,2467
4430.63,2468
3774.79,2469
3184.02,2470
5070.62,2471
5609.43,2472
601.19,2473
487.85,2474
1697.67,2475
6965.99,2476
11263.43,2477
1132.41,2478
1265.87,2479
2388.69,2480
845.94,2481
1825.09,2482
16201.78,2483
3839.49,2484
7047.61,2485
798.48,2486
15241.05,2487
4946.7,2488
1889.45,2489
4252.25,2490
15064.4,2491
2938.73,2492
6293.97,2493
1948.57,2494
1092.13,2495
620.5,2496
12283.19,2497
967.96,2498
967.59,2499
579.45,2500
3811.61,2501
7134.83,2502
707.67,2503
9293.89,2504
6760.74,2505
9090.08,2506
6734.29,2507
429.9,2508
16345.32,2509
733.71,2510
2616.18,2511
2108.92,2512
2812.7,2513
720.25,2514
2716.16,2515
1646.69,2516
7391.61,2517
472.81,2518
658.93,2519
2614.53,2520
1074.96,2521
9671.52,2522
4623.98,2523
2639.37,2524
2970.93,2525
15618.6,2526
1657.73,2527
5033.28,2528
2176.66,2529
1566.98,2530
3770.35,2531
910.21,2532
584.69,2533
12106.48,2534
3508.79,2535
4371.44,2536
1057.79,2537
3919.27,2538
509.92,2539
2108.28,2540
6241.28,2541
6215.2,2542
4762.34,2543
742.17,2544
2920.04,2545
16990.27,2546
3602.01,2547
1836.88,2548
5829.7,2549
659.83,2550
5799.76,2551
584.55,2552
694.7,2553
4203.56,2554
3882.83,2555
649.33,2556
1021.3,2557
6300.14,2558
12994.93,2559
9063.77,2560
4265.39,2561
5764.81,2562
8045.82,2563
4150.59,2564
3569.04,2565
7520.55,2566
616.29,2567
2383.27,2568
1650.31,2569
3242.15,2570
821.95,2571
1595.1,2572
8690.7,2573
7149.67,2574
846.3,2575
872.53,2576
2370.29,2577
453.15,2578
2302.12,2579
10520.55,2580
1793.23,2581
2611.92,2582
446.19,2583
636.93,2584
6852.87,2585
1694.53,2586
5235.13,2587
838.67,2588
4072.92,2589
1432.5,2590
2262.24,2591
4317.53,2592
3612.53,2593
524.29,2594
7218.87,2595
9426.06,2596
1284.94,2597
943.23,2598
1694.22,2599
11357.11,2600
3307.94,2601
706.49,2602
2821.21,2603
5367.57,2604
14305.69,2605
1728.72,2606
3742.52,2607
722.32,2608
3731.17,2609
3927.64,2610
1015.31,2611
1070.8,2612
4742.01,2613
1580.24,2614
2276.44,2615
6363.97,2616
8254.67,2617
440.76,2618
1281.14,2619
8852.59,2620
2334.26,2621
4842.93,2622
17258.36,2623
915.46,2624
1119.24,2625
12100.58,2626
1723.65,2627
4532.58,2628
2208.62,2629
1613.74,2630
856.15,2631
3487.69,2632
6717.32,2633
2525.51,2634
4668.22,2635
1010.92,2636
798.21,2637
6337.13,2638
1122.85,2639
1914.69,2640
4991.24,2641
2071.96,2642
17998.52,2643
10352.21,2644
5679.29,2645
2697.36,2646
6470.12,2647
4766.21,2648
656.52,2649
4405.19,2650
3394.8,2651
12463.93,2652
1361.89,2653
5785.7,2654
913.75,2655
14150.05,2656
9009.21,2657
2355.03,2658
897.21,2659
2370.25,2660
17105.96,2661
7468.3,2662
9862.48,2663
1460.64,2664
700.05,2665
3201.97,2666
2833.76,2667
16606.22,2668
15930.91,2669
556.93,2670
7624.08,2671
535.43,2672
1266.41,2673
1169.05,2674
990.45,2675
1901.56,2676
784.69,2677
1614.39,2678
4825.67,2679
737.5,2680
817.85,2681
1148.31,2682
13669.615,2683
4524.1,2684
1070.66,2685
1026.23,2686
3252.47,2687
11140.13,2688
1213.37,2689
6553.64,2690
1830.15,2691
603.36,2692
2615.06,2693
10154.28,2694
6014.61,2695
3345.7,2696
4829.72,2697
16775.21,2698
1224.74,2699
571.11,2700
11262.46,2701
2448.81,2702
11659.66,2703
1024.39,2704
3088.89,2705
6323.39,2706
2066.48,2707
5856.14,2708
3485.67,2709
15789.31,2710
6984.83,2711
2538.72,2712
7371.85,2713
753.18,2714
2725.78,2715
5719.03,2716
3379.3,2717
6385.97,2718
2157.33,2719
915.06,2720
6287.14,2721
3243.92,2722
5702.06,2723
7375.6,2724
753.47,2725
4525.07,2726
1229.85,2727
2478.44,2728
764.45,2729
866.52,2730
4014.39,2731
10256.13,2732
6510.21,2733
655.55,2734
2192.48,2735
7559.55,2736
2289.4,2737
3075.15,2738
9752.32,2739
2337.09,2740
3804.78,2741
4582.93,2742
8942.12,2743
858.87,2744
7586.18,2745
883.51,2746
5841.18,2747
513.49,2748
3781.73,2749
2058.32,2750
15117.57,2751
1658.29,2752
2662.82,2753
1724.08,2754
744.16,2755
12114.44,2756
8314.2,2757
4160.59,2758
546.6,2759
4690.89,2760
677.67,2761
657.55,2762
4757.13,2763
970.05,2764
2026.63,2765
2406.59,2766
683.73,2767
1241.95,2768
764.49,2769
718.55,2770
2352.45,2771
8644.88,2772
1955.76,2773
1617.61,2774
562.2,2775
695.09,2776
521.13,2777
8152.51,2778
4591.51,2779
10551.33,2780
5710.96,2781
5322.94,2782
7437.41,2783
900.36,2784
2552.57,2785
3712.94,2786
3049.94,2787
7392.41,2788
1039.63,2789
7460.44,2790
1493.65,2791
1349.31,2792
2563.18,2793
486.19,2794
2583.67,2795
9891.2,2796
9343.32,2797
430.55,2798
740.46,2799
523.11,2800
460.51,2801
12768.35,2802
2779.13,2803
3808.76,2804
1845.78,2805
3212.56,2806
5604.32,2807
6606.88,2808
1523.68,2809
1850.28,2810
3609.5,2811
1237.77,2812
6398.14,2813
3382.24,2814
7228.28,2815
16700.57,2816
4149.22,2817
731.1,2818
15437.02,2819
1894.77,2820
2684.36,2821
1450.39,2822
414.38,2823
1164.7,2824
2710.73,2825
10856.63,2826
14000.64,2827
6879.49,2828
5351.96,2829
552.53,2830
5171.0,2831
1925.65,2832
1135.39,2833
791.52,2834
507.06,2835
541.89,2836
548.78,2837
13723.68,2838
844.71,2839
5584.55,2840
1241.04,2841
607.79,2842
4022.63,2843
2233.45,2844
791.13,2845
4883.01,2846
5164.64,2847
2444.58,2848
680.46,2849
9951.79,2850
606.38,2851
1919.45,2852
13165.97,2853
2316.55,2854
1741.65,2855
648.35,2856
2539.16,2857
3708.61,2858
4826.91,2859
1833.16,2860
17162.74,2861
10395.84,2862
9108.56,2863
6389.74,2864
1016.3,2865
904.88,2866
687.75,2867
6367.89,2868
737.22,2869
478.43,2870
1935.13,2871
4623.97,2872
1769.0,2873
1690.51,2874
16175.67,2875
4064.88,2876
9450.31,2877
6123.99,2878
716.63,2879
1722.64,2880
2657.6,2881
1115.24,2882
10723.74,2883
10158.39,2884
879.58,2885
3363.64,2886
4940.31,2887
4669.11,2888
897.84,2889
869.18,2890
2310.01,2891
574.67,2892
8963.55,2893
961.74,2894
3027.87,2895
4396.03,2896
1490.06,2897
2012.26,2898
5977.88,2899
1285.91,2900
8106.08,2901
1723.75,2902
14063.38,2903
4997.82,2904
3692.31,2905
896.77,2906
4083.66,2907
2207.01,2908
784.38,2909
4940.43,2910
722.54,2911
8221.72,2912
13483.29,2913
588.61,2914
495.1,2915
8076.01,2916
629.72,2917
1186.49,2918
2524.23,2919
887.02,2920
853.1,2921
731.78,2922
1443.05,2923
12290.79,2924
2873.41,2925
686.96,2926
5671.58,2927
5283.2,2928
5329.89,2929
743.94,2930
14146.68,2931
3112.49,2932
8643.54,2933
9125.98,2934
2765.03,2935
813.56,2936
5204.5,2937
1632.41,2938
4068.1,2939
832.91,2940
3869.71,2941
10962.17,2942
6860.72,2943
1073.92,2944
1615.76,2945
904.8,2946
486.45,2947
6480.5,2948
1504.72,2949
3995.91,2950
2294.9,2951
7228.95,2952
2606.3,2953
629.97,2954
467.25,2955
4506.58,2956
1179.87,2957
7194.53,2958
1603.02,2959
674.16,2960
918.44,2961
4823.03,2962
533.49,2963
9340.13,2964
8906.81,2965
4307.68,2966
655.62,2967
610.47,2968
5055.82,2969
2213.43,2970
6782.95,2971
10255.52,2972
1464.18,2973
1794.09,2974
902.03,2975
2032.21,2976
713.88,2977
562.58,2978
743.74,2979
821.4,2980
6766.63,2981
885.48,2982
1501.68,2983
615.6,2984
3075.45,2985
1956.98,2986
3314.87,2987
5121.74,2988
824.5,2989
8549.71,2990
5009.11,2991
1107.67,2992
6494.48,2993
1369.61,2994
6273.65,2995
1196.52,2996
11555.88,2997
8121.02,2998
9558.93,2999
446.4,3000
5798.88,3001
1583.36,3002
2744.88,3003
715.58,3004
2805.76,3005
2224.32,3006
1642.43,3007
1663.95,3008
725.47,3009
2845.47,3010
3537.19,3011
817.41,3012
725.97,3013
2186.9,3014
11109.46,3015
1308.7,3016
3433.85,3017
1723.3,3018
781.61,3019
3674.77,3020
14177.77,3021
17435.4,3022
8790.57,3023
1070.4,3024
4980.62,3025
4237.3,3026
5504.72,3027
12117.055,3028
6708.37,3029
1341.45,3030
679.61,3031
4775.52,3032
894.96,3033
671.45,3034
11504.19,3035
1230.38,3036
804.21,3037
6638.37,3038
11107.23,3039
2593.89,3040
4958.11,3041
4908.41,3042
1047.59,3043
9218.44,3044
6377.46,3045
2226.84,3046
4412.24,3047
919.68,3048
706.07,3049
5276.19,3050
16299.42,3051
2326.31,3052
570.04,3053
3023.08,3054
4511.17,3055
4191.34,3056
858.63,3057
4176.51,3058
2807.03,3059
1015.03,3060
1147.92,3061
1686.04,3062
1272.78,3063
2499.38,3064
4828.42,3065
7178.31,3066
4817.93,3067
784.66,3068
776.47,3069
3307.52,3070
770.25,3071
519.6,3072
1020.61,3073
555.13,3074
2500.86,3075
2441.5,3076
1905.86,3077
478.05,3078
8891.65,3079
698.11,3080
999.65,3081
8370.78,3082
10918.6,3083
14385.6,3084
817.5,3085
15990.99,3086
5524.99,3087
2685.59,3088
2560.13,3089
522.12,3090
1788.22,3091
7249.15,3092
16476.39,3093
1842.83,3094
481.87,3095
539.29,3096
4410.2,3097
2035.08,3098
5736.37,3099
8526.88,3100
1271.3,3101
4301.31,3102
2242.16,3103
5141.64,3104
1205.81,3105
4359.03,3106
10680.97,3107
12913.03,3108
1360.99,3109
831.88,3110
2451.86,3111
738.18,3112
14644.53,3113
15893.74,3114
3221.66,3115
889.66,3116
583.44,3117
753.43,3118
881.45,3119
1039.64,3120
4286.06,3121
4038.29,3122
1786.12,3123
2441.89,3124
14347.55,3125
1690.52,3126
872.0,3127
6873.98,3128
8626.62,3129
566.86,3130
9644.29,3131
5477.74,3132
983.86,3133
4543.37,3134
3128.52,3135
2337.29,3136
571.68,3137
482.89,3138
5131.54,3139
1670.19,3140
15765.29,3141
561.83,3142
4550.11,3143
4189.05,3144
8404.33,3145
8903.45,3146
813.26,3147
930.57,3148
1066.22,3149
1390.105,3150
5425.3,3151
5083.66,3152
3241.41,3153
4269.66,3154
7645.62,3155
8484.59,3156
3743.84,3157
2473.19,3158
4098.26,3159
4754.26,3160
987.1,3161
17090.16,3162
1787.56,3163
1631.65,3164
616.15,3165
2657.36,3166
5391.03,3167
4320.17,3168
668.4,3169
4075.41,3170
5130.06,3171
1533.08,3172
625.87,3173
6244.47,3174
599.39,3175
1627.11,3176
14964.58,3177
1076.39,3178
4471.07,3179
2111.85,3180
461.32,3181
1571.7,3182
787.69,3183
2682.27,3184
2666.62,3185
1399.56,3186
8117.15,3187
489.42,3188
12986.34,3189
2473.03,3190
12405.72,3191
1845.55,3192
2027.54,3193
3023.69,3194
515.41,3195
3967.51,3196
4175.4,3197
2968.0,3198
851.19,3199
1100.86,3200
1800.16,3201
15070.57,3202
8317.78,3203
2660.81,3204
4476.4,3205
533.05,3206
7171.85,3207
726.2,3208
894.24,3209
2698.68,3210
4529.66,3211
2948.76,3212
6769.66,3213
1249.56,3214
4147.64,3215
922.99,3216
1832.54,3217
1271.7,3218
641.26,3219
718.66,3220
5612.45,3221
976.39,3222
844.86,3223
4659.09,3224
4721.62,3225
2260.98,3226
2362.49,3227
3957.95,3228
736.67,3229
17845.84,3230
983.1,3231
2721.63,3232
503.03,3233
12440.59,3234
3337.71,3235
9471.29,3236
3019.34,3237
1674.72,3238
5035.14,3239
2420.86,3240
2169.83,3241
951.5,3242
6596.92,3243
3058.16,3244
4080.01,3245
625.66,3246
669.74,3247
583.05,3248
2910.58,3249
927.22,3250
713.91,3251
3036.51,3252
504.18,3253
6135.52,3254
2227.1,3255
6288.35,3256
12297.87,3257
8349.55,3258
16955.58,3259
892.55,3260
1384.905,3261
14963.03,3262
1393.07,3263
1286.91,3264
2389.68,3265
4568.11,3266
5601.27,3267
884.87,3268
1735.35,3269
5156.47,3270
2162.44,3271
5553.65,3272
757.1,3273
1991.11,3274
506.35,3275
3758.89,3276
429.75,3277
4186.84,3278
2327.85,3279
4437.32,3280
8169.19,3281
3663.61,3282
4082.43,3283
8038.0,3284
999.42,3285
747.02,3286
3342.42,3287
700.44,3288
4337.88,3289
3723.62,3290
1217.11,3291
14274.61,3292
3063.4,3293
6109.61,3294
4692.49,3295
10758.25,3296
3141.18,3297
3121.77,3298
2015.63,3299
9111.33,3300
3969.38,3301
12889.85,3302
2026.41,3303
2326.21,3304
4849.36,3305
3821.63,3306
2199.51,3307
793.05,3308
2736.48,3309
2327.65,3310
6562.07,3311
16218.33,3312
624.45,3313
10088.84,3314
2575.06,3315
14698.08,3316
2409.68,3317
845.09,3318
9277.55,3319
722.64,3320
5370.11,3321
505.89,3322
386.52,3323
921.62,3324
1494.85,3325
513.08,3326
4444.94,3327
5058.43,3328
7247.97,3329
554.67,3330
3286.84,3331
4002.83,3332
1294.36,3333
1183.73,3334
13461.13,3335
781.83,3336
3864.63,3337
1925.78,3338
2291.34,3339
7306.97,3340
8249.39,3341
4545.76,3342
9054.17,3343
1486.36,3344
805.74,3345
4585.13,3346
388.28,3347
805.83,3348
1259.54,3349
1108.86,3350
736.31,3351
1187.08,3352
1381.13,3353
1925.72,3354
11916.76,3355
460.64,3356
4591.88,3357
1706.32,3358
2643.79,3359
1031.55,3360
1595.11,3361
747.92,3362
1929.78,3363
12342.27,3364
12240.92,3365
779.0,3366
1844.7,3367
15157.93,3368
2175.98,3369
469.24,3370
13883.35,3371
600.85,3372
483.4,3373
16753.44,3374
5574.95,3375
730.23,3376
4368.22,3377
5999.35,3378
869.7,3379
1057.08,3380
488.74,3381
1228.15,3382
2439.4,3383
2869.6,3384
501.04,3385
870.57,3386
1178.72,3387
6995.27,3388
1635.24,3389
829.83,3390
1195.4,3391
4870.02,3392
455.61,3393
11267.0,3394
16821.57,3395
949.93,3396
608.63,3397
624.31,3398
6291.06,3399
1877.45,3400
3088.85,3401
795.51,3402
663.3,3403
3803.05,3404
10611.4,3405
884.67,3406
1294.58,3407
3011.91,3408
1151.51,3409
2525.5,3410
4603.44,3411
2539.04,3412
9012.79,3413
2269.3,3414
1271.78,3415
1303.61,3416
541.74,3417
739.55,3418
3727.67,3419
665.81,3420
4140.28,3421
1745.5,3422
4245.85,3423
1794.43,3424
5488.85,3425
787.24,3426
837.29,3427
569.27,3428
2136.16,3429
10164.1,3430
579.67,3431
15819.58,3432
866.34,3433
5911.24,3434
7408.16,3435
1635.37,3436
612.78,3437
805.98,3438
476.67,3439
2434.72,3440
885.6,3441
14932.5,3442
16853.39,3443
4824.09,3444
1367.15,3445
2506.85,3446
9285.44,3447
11657.99,3448
963.66,3449
858.34,3450
767.78,3451
432.62,3452
1095.9,3453
901.76,3454
5516.03,3455
3944.77,3456
3939.04,3457
1762.26,3458
1072.66,3459
2686.51,3460
2599.05,3461
3203.43,3462
6671.63,3463
2300.3,3464
1120.67,3465
3049.66,3466
16860.07,3467
4544.91,3468
4380.78,3469
687.38,3470
602.77,3471
553.65,3472
15841.7,3473
1668.35,3474
657.49,3475
4912.32,3476
4585.52,3477
3551.74,3478
8850.95,3479
1620.33,3480
6649.53,3481
557.8,3482
862.73,3483
7734.33,3484
561.05,3485
3123.0,3486
10179.92,3487
2059.22,3488
3008.52,3489
692.58,3490
4272.71,3491
1393.89,3492
899.58,3493
2727.8,3494
4180.32,3495
1285.94,3496
440.08,3497
3206.68,3498
417.13,3499
843.77,3500
1661.79,3501
5347.34,3502
881.89,3503
691.07,3504
882.38,3505
1389.68,3506
1899.79,3507
6297.7,3508
4161.45,3509
8139.11,3510
4315.43,3511
754.49,3512
6405.73,3513
1409.01,3514
4999.34,3515
2745.49,3516
1076.79,3517
2022.65,3518
6348.58,3519
1018.7,3520
9704.39,3521
2981.59,3522
16600.73,3523
602.45,3524
3953.62,3525
6440.25,3526
16385.8,3527
14928.27,3528
1592.28,3529
581.74,3530
701.2,3531
735.98,3532
15057.76,3533
3201.26,3534
2551.61,3535
1059.71,3536
908.48,3537
6307.16,3538
16558.73,3539
497.4,3540
614.72,3541
6828.93,3542
827.21,3543
848.73,3544
983.5,3545
548.29,3546
1546.95,3547
1804.84,3548
1771.59,3549
637.82,3550
508.44,3551
864.03,3552
15491.06,3553
16504.68,3554
9944.51,3555
2333.9,3556
806.0,3557
1010.07,3558
824.53,3559
2943.87,3560
1465.18,3561
4575.15,3562
11820.8,3563
541.3,3564
12955.26,3565
503.83,3566
3497.18,3567
4069.29,3568
1762.36,3569
9072.6,3570
820.28,3571
2560.79,3572
2011.8,3573
4191.72,3574
9121.45,3575
15867.95,3576
5059.15,3577
15985.07,3578
1755.85,3579
665.04,3580
548.4,3581
719.6,3582
1007.27,3583
2122.41,3584
13870.59,3585
1100.97,3586
684.64,3587
3056.46,3588
4056.53,3589
979.3,3590
976.34,3591
1711.89,3592
3444.46,3593
818.3,3594
593.65,3595
890.35,3596
469.93,3597
4565.05,3598
5404.37,3599
1704.56,3600
663.82,3601
752.86,3602
1285.0,3603
5236.92,3604
943.98,3605
2725.82,3606
16426.61,3607
1641.82,3608
4241.16,3609
1091.35,3610
4817.4,3611
1814.86,3612
944.25,3613
2198.41,3614
4114.04,3615
4390.04,3616
6078.63,3617
8007.26,3618
948.49,3619
3582.64,3620
1645.01,3621
2201.57,3622
16851.39,3623
610.56,3624
4594.03,3625
7393.46,3626
784.33,3627
869.08,3628
1335.9,3629
5053.4,3630
3064.42,3631
1008.26,3632
13621.19,3633
16217.46,3634
1131.73,3635
715.65,3636
505.18,3637
4273.01,3638
17448.08,3639
1434.96,3640
4346.98,3641
16859.82,3642
566.05,3643
1242.59,3644
8689.54,3645
2010.86,3646
7412.0,3647
1361.39,3648
502.11,3649
775.27,3650
3827.78,3651
5974.82,3652
862.03,3653
5112.44,3654
691.54,3655
1159.92,3656
5230.93,3657
836.68,3658
643.69,3659
1607.73,3660
919.14,3661
465.99,3662
10046.56,3663
979.92,3664
1951.96,3665
7301.83,3666
685.78,3667
4283.92,3668
6451.64,3669
3953.33,3670
3723.73,3671
6781.08,3672
1388.34,3673
6034.71,3674
1126.83,3675
854.13,3676
5274.24,3677
4851.15,3678
5024.12,3679
5078.83,3680
1400.31,3681
10381.31,3682
1048.85,3683
959.47,3684
2031.74,3685
1299.74,3686
910.68,3687
2286.05,3688
17276.53,3689
5457.17,3690
12154.47,3691
4492.11,3692
570.38,3693
661.22,3694
1014.14,3695
4399.47,3696
3857.01,3697
906.77,3698
1751.42,3699
815.51,3700
447.77,3701
4499.91,3702
4991.75,3703
734.01,3704
625.55,3705
415.25,3706
12372.73,3707
947.38,3708
4952.34,3709
6261.42,3710
1999.23,3711
11133.99,3712
5197.8,3713
513.92,3714
619.64,3715
14136.05,3716
5787.95,3717
658.17,3718
580.25,3719
1983.83,3720
12722.6,3721
1262.94,3722
4205.53,3723
11959.26,3724
861.54,3725
3773.48,3726
2716.71,3727
13792.08,3728
9712.76,3729
7599.25,3730
1848.18,3731
1400.97,3732
1477.38,3733
1395.83,3734
7298.04,3735
929.47,3736
7554.91,3737
740.84,3738
1024.72,3739
7212.51,3740
4854.24,3741
3493.18,3742
7351.2,3743
682.83,3744
5230.58,3745
14893.23,3746
609.54,3747
