Price,id
3687.58,1939
2166.91,1940
11290.03,1941
12923.65,1942
7709.39,1943
14837.76,1944
1612.66,1945
5347.62,1946
3263.75,1947
453.05,1948
3547.72,1949
1168.13,1950
5352.57,1951
765.11,1952
10431.13,1953
7770.42,1954
680.61,1955
908.63,1956
2200.93,1957
3120.18,1958
1334.72,1959
5366.68,1960
7319.54,1961
10973.0,1962
889.54,1963
629.38,1964
1121.67,1965
2064.34,1966
663.2,1967
417.22,1968
1324.42,1969
3173.29,1970
1960.81,1971
1782.52,1972
5209.33,1973
724.09,1974
4095.33,1975
1315.58,1976
7721.17,1977
532.23,1978
11173.85,1979
2005.54,1980
12015.39,1981
2069.96,1982
468.24,1983
3577.27,1984
6364.29,1985
6523.39,1986
492.07,1987
1868.22,1988
3048.33,1989
837.81,1990
4540.6,1991
615.75,1992
794.78,1993
824.63,1994
3346.48,1995
3743.89,1996
3116.51,1997
6550.01,1998
1465.22,1999
838.88,2000
672.43,2001
662.04,2002
701.55,2003
632.2,2004
4962.75,2005
5145.52,2006
594.7,2007
5527.39,2008
1287.51,2009
419.59,2010
5084.94,2011
866.26,2012
3992.61,2013
14592.72,2014
547.16,2015
3933.74,2016
3903.47,2017
579.17,2018
5013.41,2019
706.62,2020
4080.9,2021
15428.11,2022
9974.19,2023
4565.32,2024
869.07,2025
976.25,2026
2067.36,2027
11084.6,2028
2521.85,2029
928.03,2030
5470.22,2031
6601.13,2032
7620.59,2033
8215.02,2034
10274.81,2035
17209.97,2036
798.44,2037
2356.45,2038
2594.58,2039
1015.63,2040
1202.52,2041
7945.17,2042
5465.13,2043
715.23,2044
11798.05,2045
631.54,2046
17495.27,2047
5519.23,2048
4788.71,2049
2290.02,2050
5293.19,2051
649.01,2052
3843.72,2053
4260.78,2054
840.11,2055
498.86,2056
2359.945,2057
14212.56,2058
709.64,2059
1295.66,2060
4829.21,2061
13749.81,2062
3010.9,2063
7870.06,2064
485.23,2065
9767.2,2066
1049.68,2067
4591.68,2068
1289.99,2069
1226.4,2070
1833.87,2071
7340.21,2072
9002.84,2073
891.83,2074
3871.25,2075
7477.86,2076
1626.37,2077
4293.79,2078
1117.89,2079
7186.6,2080
658.68,2081
8819.88,2082
1171.78,2083
2541.05,2084
3812.79,2085
2136.78,2086
2367.38,2087
669.4,2088
1137.82,2089
1334.26,2090
3235.82,2091
7381.75,2092
602.74,2093
6386.76,2094
5612.88,2095
1146.09,2096
6956.05,2097
6453.16,2098
612.09,2099
674.28,2100
13187.08,2101
4721.62,2102
696.46,2103
5377.32,2104
1290.98,2105
2326.19,2106
2200.38,2107
14660.6,2108
1156.21,2109
16044.28,2110
2405.5,2111
542.5,2112
1356.09,2113
9397.05,2114
1390.48,2115
5035.58,2116
2610.58,2117
7033.95,2118
2477.93,2119
7193.95,2120
1511.95,2121
646.12,2122
557.34,2123
6490.74,2124
649.0,2125
860.08,2126
8444.93,2127
1009.12,2128
2668.19,2129
697.67,2130
4681.41,2131
827.2,2132
1410.64,2133
2076.54,2134
4965.99,2135
988.66,2136
2313.99,2137
2649.18,2138
1224.9,2139
11645.51,2140
1775.37,2141
7221.13,2142
1134.01,2143
1404.24,2144
1469.28,2145
4405.75,2146
1769.29,2147
668.76,2148
905.53,2149
3117.98,2150
1330.38,2151
619.18,2152
3067.87,2153
517.28,2154
654.87,2155
556.79,2156
12254.28,2157
8117.48,2158
1381.805,2159
885.4,2160
5217.81,2161
3884.82,2162
4855.42,2163
4337.6,2164
9877.48,2165
6584.85,2166
5300.51,2167
498.23,2168
6502.88,2169
1011.54,2170
7419.05,2171
6122.86,2172
2823.31,2173
7334.33,2174
9863.83,2175
1870.32,2176
7548.96,2177
563.45,2178
1079.69,2179
4137.7,2180
11843.79,2181
1210.71,2182
1440.28,2183
606.93,2184
3256.11,2185
1460.91,2186
670.36,2187
7963.04,2188
480.81,2189
3944.03,2190
10498.42,2191
1304.6,2192
3872.24,2193
2333.88,2194
657.17,2195
4570.42,2196
566.47,2197
874.18,2198
8979.38,2199
1955.47,2200
1244.84,2201
408.34,2202
5249.52,2203
817.64,2204
1716.03,2205
564.49,2206
4375.42,2207
745.06,2208
2839.12,2209
4201.66,2210
1565.27,2211
2471.64,2212
7307.32,2213
7542.88,2214
1534.4,2215
1736.66,2216
3348.48,2217
4047.04,2218
4823.74,2219
2344.51,2220
1865.97,2221
696.15,2222
1910.04,2223
1991.98,2224
2453.2,2225
6781.19,2226
1141.62,2227
3320.53,2228
728.71,2229
1129.35,2230
1615.52,2231
8571.82,2232
1203.49,2233
3029.21,2234
11163.41,2235
8025.33,2236
1860.05,2237
554.18,2238
693.3,2239
11034.18,2240
1904.94,2241
5432.21,2242
6005.09,2243
4633.31,2244
6815.66,2245
2502.71,2246
635.74,2247
7141.65,2248
730.37,2249
2179.51,2250
4735.28,2251
4368.68,2252
6476.87,2253
8079.2,2254
598.7,2255
1564.67,2256
1673.93,2257
775.04,2258
570.02,2259
4693.1,2260
1708.72,2261
546.27,2262
587.93,2263
2830.79,2264
1893.14,2265
1023.38,2266
4495.89,2267
5015.56,2268
9000.61,2269
1214.19,2270
857.03,2271
1065.39,2272
1355.0,2273
2988.67,2274
6669.29,2275
770.92,2276
4565.63,2277
905.21,2278
1884.6,2279
14362.81,2280
4690.33,2281
943.53,2282
569.85,2283
4526.72,2284
2731.19,2285
916.61,2286
2885.11,2287
951.45,2288
9402.3,2289
1055.75,2290
512.08,2291
10454.71,2292
970.06,2293
785.36,2294
6768.14,2295
1024.01,2296
969.6,2297
780.39,2298
678.65,2299
8208.58,2300
680.79,2301
791.64,2302
1898.5,2303
2979.03,2304
2676.37,2305
608.74,2306
1791.84,2307
9416.59,2308
3905.91,2309
5718.98,2310
1001.14,2311
13030.0,2312
4494.92,2313
2358.53,2314
1061.76,2315
10355.14,2316
1909.55,2317
2143.77,2318
9705.69,2319
6954.3,2320
6826.97,2321
6044.74,2322
880.02,2323
4796.31,2324
4738.12,2325
6481.01,2326
1065.88,2327
14039.28,2328
1691.67,2329
544.27,2330
8842.83,2331
419.55,2332
1078.28,2333
11714.98,2334
600.32,2335
8523.25,2336
1003.3,2337
511.17,2338
7602.48,2339
2323.4,2340
2616.93,2341
5711.27,2342
815.1,2343
13431.4,2344
4886.01,2345
740.83,2346
1265.07,2347
2244.27,2348
3952.73,2349
2392.12,2350
713.64,2351
10130.12,2352
834.73,2353
2968.43,2354
1746.66,2355
1675.39,2356
2289.71,2357
691.28,2358
2936.14,2359
1680.74,2360
5286.0,2361
626.7,2362
955.76,2363
7308.57,2364
11650.85,2365
1194.8,2366
1066.08,2367
3006.575,2368
904.32,2369
4366.28,2370
892.04,2371
525.24,2372
644.98,2373
17149.59,2374
14077.07,2375
778.77,2376
2480.52,2377
3650.52,2378
2459.14,2379
852.17,2380
1050.76,2381
4702.44,2382
488.98,2383
960.84,2384
8200.31,2385
618.61,2386
2551.71,2387
1983.28,2388
4930.67,2389
1908.14,2390
584.97,2391
9287.75,2392
10446.16,2393
511.2,2394
2285.08,2395
545.01,2396
7857.14,2397
7275.97,2398
5243.99,2399
2239.95,2400
1009.34,2401
2827.74,2402
6285.38,2403
8888.08,2404
2704.49,2405
8530.82,2406
3235.18,2407
4786.54,2408
592.32,2409
1290.41,2410
3872.82,2411
15435.81,2412
2591.82,2413
3143.72,2414
4694.27,2415
4809.01,2416
4925.69,2417
1702.54,2418
575.97,2419
578.2,2420
824.4,2421
5461.58,2422
6709.63,2423
647.23,2424
2700.63,2425
9245.69,2426
3113.47,2427
830.17,2428
3834.17,2429
10416.95,2430
9716.19,2431
4664.35,2432
874.74,2433
2018.03,2434
7058.16,2435
1433.55,2436
2038.64,2437
3978.91,2438
2950.36,2439
5180.61,2440
15701.12,2441
1066.57,2442
3456.62,2443
543.15,2444
3893.41,2445
11749.79,2446
3690.76,2447
1736.41,2448
2227.0,2449
577.83,2450
457.71,2451
1074.31,2452
512.97,2453
6425.25,2454
2627.74,2455
667.88,2456
795.05,2457
3071.21,2458
991.23,2459
8932.56,2460
5355.89,2461
1784.63,2462
618.29,2463
824.29,2464
2330.77,2465
2631.03,2466
8560.16,2467
4201.91,2468
3603.31,2469
3080.21,2470
5160.58,2471
5592.71,2472
579.06,2473
460.85,2474
1679.8,2475
6974.84,2476
12919.47,2477
1169.08,2478
1251.56,2479
2402.11,2480
797.6,2481
1755.48,2482
15303.28,2483
3819.04,2484
6956.52,2485
780.78,2486
14882.75,2487
4688.93,2488
1874.24,2489
4115.14,2490
15849.03,2491
3102.72,2492
6138.56,2493
1962.63,2494
1124.24,2495
656.52,2496
12123.08,2497
978.41,2498
956.07,2499
612.44,2500
3388.98,2501
6754.31,2502
726.33,2503
9071.05,2504
6693.44,2505
9651.47,2506
6606.86,2507
468.75,2508
16541.31,2509
720.41,2510
2689.62,2511
2166.85,2512
2738.69,2513
713.48,2514
2535.51,2515
1705.52,2516
7461.26,2517
481.48,2518
646.09,2519
2314.84,2520
1067.36,2521
9512.36,2522
4782.45,2523
2721.69,2524
3077.3,2525
14817.49,2526
1647.17,2527
4774.03,2528
2216.79,2529
1569.15,2530
3864.78,2531
899.26,2532
556.93,2533
12813.54,2534
3294.29,2535
4565.47,2536
1035.93,2537
3904.5,2538
523.87,2539
1912.46,2540
5720.88,2541
5554.68,2542
4581.51,2543
769.06,2544
2962.18,2545
16469.45,2546
3272.52,2547
1802.9,2548
5902.65,2549
634.14,2550
6353.45,2551
588.57,2552
625.19,2553
4056.26,2554
3525.62,2555
664.34,2556
1020.82,2557
6491.4,2558
13077.25,2559
9088.58,2560
4198.88,2561
5795.44,2562
8125.04,2563
4206.16,2564
3363.89,2565
7626.84,2566
589.38,2567
2533.58,2568
1667.05,2569
3000.7,2570
866.62,2571
1553.31,2572
9276.9,2573
6790.5,2574
808.4,2575
872.93,2576
2410.56,2577
454.82,2578
2299.11,2579
10076.8,2580
1917.94,2581
2647.96,2582
474.61,2583
619.01,2584
7356.42,2585
1700.89,2586
4778.19,2587
821.62,2588
4020.48,2589
1435.28,2590
2400.88,2591
4325.21,2592
3460.77,2593
549.12,2594
7389.76,2595
9390.43,2596
1280.58,2597
939.57,2598
1677.01,2599
11060.16,2600
3219.57,2601
681.2,2602
2782.77,2603
5510.07,2604
13845.88,2605
1595.93,2606
3836.43,2607
709.29,2608
4008.96,2609
3656.96,2610
1036.9,2611
1061.29,2612
4790.05,2613
1577.7999999999997,2614
2377.62,2615
6563.36,2616
9111.68,2617
481.16,2618
1227.6,2619
8485.96,2620
2319.91,2621
4938.46,2622
17519.01,2623
912.68,2624
1109.82,2625
11614.47,2626
1772.42,2627
4524.83,2628
2147.85,2629
1638.06,2630
790.49,2631
3386.3,2632
6662.7,2633
2581.86,2634
4597.84,2635
1022.76,2636
813.99,2637
6661.12,2638
1126.73,2639
1883.77,2640
4680.65,2641
1988.17,2642
16401.98,2643
10489.55,2644
5776.36,2645
2587.54,2646
6267.24,2647
4673.68,2648
662.22,2649
4375.77,2650
3672.01,2651
12097.455,2652
1320.59,2653
6285.24,2654
939.41,2655
14032.71,2656
9213.5,2657
2406.97,2658
849.54,2659
2446.72,2660
17467.85,2661
7361.54,2662
9950.54,2663
1472.32,2664
716.12,2665
3140.8,2666
2787.74,2667
16190.36,2668
15072.26,2669
557.67,2670
7143.89,2671
563.53,2672
1207.29,2673
1150.88,2674
1016.81,2675
1918.06,2676
708.58,2677
1571.83,2678
5007.01,2679
728.79,2680
810.49,2681
1149.71,2682
14538.63,2683
4706.71,2684
991.29,2685
996.56,2686
3109.12,2687
11125.58,2688
1208.3,2689
6660.65,2690
1839.26,2691
579.25,2692
2577.5,2693
10105.58,2694
5999.7,2695
3541.76,2696
4853.63,2697
17296.71,2698
1251.47,2699
621.1,2700
11510.82,2701
2249.34,2702
11580.28,2703
812.41,2704
2872.32,2705
6307.43,2706
1974.58,2707
5947.52,2708
3382.59,2709
14029.83,2710
6860.13,2711
2497.67,2712
7828.63,2713
695.79,2714
2840.71,2715
5988.8,2716
3433.17,2717
6394.45,2718
2264.38,2719
832.74,2720
6207.68,2721
3317.88,2722
5936.17,2723
7737.66,2724
750.94,2725
4519.93,2726
1252.74,2727
2541.9,2728
742.49,2729
858.57,2730
3977.81,2731
10400.0,2732
6662.05,2733
647.26,2734
2180.88,2735
7803.15,2736
2271.78,2737
3207.84,2738
8437.88,2739
2201.77,2740
3674.14,2741
4557.14,2742
8752.17,2743
876.34,2744
7641.13,2745
898.64,2746
5830.53,2747
525.63,2748
3721.04,2749
2146.33,2750
15009.67,2751
1700.5,2752
2747.34,2753
1681.41,2754
737.09,2755
12093.97,2756
8079.73,2757
4219.91,2758
577.02,2759
4608.87,2760
767.74,2761
590.82,2762
4709.71,2763
1226.05,2764
1995.02,2765
2331.07,2766
677.61,2767
1105.22,2768
754.38,2769
745.3,2770
2352.51,2771
9023.44,2772
1889.0,2773
1600.87,2774
553.82,2775
665.93,2776
485.78,2777
8581.13,2778
4573.65,2779
10903.98,2780
5832.68,2781
5599.81,2782
7492.82,2783
932.65,2784
2478.78,2785
3638.52,2786
3031.89,2787
7123.96,2788
1095.33,2789
7240.67,2790
1703.33,2791
1320.14,2792
2553.64,2793
504.84,2794
2958.97,2795
9799.21,2796
9361.72,2797
429.04,2798
819.22,2799
553.93,2800
479.4,2801
12860.23,2802
2710.74,2803
4614.89,2804
1813.38,2805
2949.3,2806
5990.78,2807
6704.24,2808
1505.4,2809
2012.93,2810
3712.07,2811
1206.12,2812
6662.39,2813
3520.19,2814
7797.59,2815
16501.42,2816
4128.28,2817
761.36,2818
15086.47,2819
1838.7,2820
2676.51,2821
1470.65,2822
509.16,2823
1195.63,2824
2728.1,2825
10830.61,2826
13819.87,2827
7401.8,2828
5218.24,2829
545.91,2830
5337.28,2831
2012.02,2832
1125.5,2833
794.23,2834
506.91,2835
543.68,2836
523.12,2837
14029.97,2838
862.6,2839
5804.25,2840
1254.26,2841
636.2,2842
3682.9,2843
2209.35,2844
780.19,2845
4784.98,2846
5168.49,2847
2348.26,2848
694.36,2849
9743.48,2850
598.37,2851
1959.83,2852
11754.48,2853
2173.62,2854
1589.2,2855
612.37,2856
2609.77,2857
3774.12,2858
4810.25,2859
1913.43,2860
16457.21,2861
11118.45,2862
9289.92,2863
6477.5,2864
1018.48,2865
1014.45,2866
674.39,2867
5924.94,2868
680.72,2869
471.55,2870
1876.75,2871
4676.34,2872
1718.6,2873
1667.59,2874
15804.07,2875
4146.54,2876
10490.03,2877
6100.04,2878
707.94,2879
1681.09,2880
2466.31,2881
1095.53,2882
10590.79,2883
10236.43,2884
785.84,2885
3572.56,2886
4964.23,2887
4633.31,2888
853.98,2889
845.57,2890
2102.82,2891
575.58,2892
9454.27,2893
950.09,2894
3159.55,2895
4666.31,2896
1393.62,2897
2059.25,2898
5541.07,2899
1254.74,2900
607.88,2901
1758.14,2902
14159.21,2903
5148.86,2904
3410.09,2905
903.63,2906
3995.99,2907
2186.3,2908
748.57,2909
5185.65,2910
677.03,2911
8133.58,2912
14740.18,2913
646.85,2914
450.45,2915
8371.73,2916
688.86,2917
1160.7,2918
2585.64,2919
866.15,2920
872.65,2921
730.95,2922
1474.65,2923
11048.68,2924
2881.94,2925
664.83,2926
5670.04,2927
5316.38,2928
5216.96,2929
742.9,2930
13440.4,2931
3118.23,2932
8927.39,2933
9347.09,2934
2745.91,2935
739.17,2936
5294.92,2937
1592.82,2938
4318.9,2939
818.09,2940
4169.97,2941
10173.88,2942
7057.41,2943
1046.33,2944
1605.89,2945
948.98,2946
510.2,2947
6713.76,2948
1578.35,2949
3992.65,2950
2281.74,2951
7044.86,2952
2773.63,2953
571.91,2954
453.26,2955
4606.58,2956
1160.3083333333334,2957
7701.31,2958
1591.05,2959
716.34,2960
921.99,2961
4795.8,2962
502.58,2963
9412.84,2964
9043.3,2965
3943.91,2966
666.74,2967
610.43,2968
5196.05,2969
2288.65,2970
6342.82,2971
10308.45,2972
1445.33,2973
1736.2,2974
838.18,2975
2093.22,2976
708.02,2977
514.94,2978
741.87,2979
792.77,2980
7025.64,2981
860.51,2982
1509.68,2983
616.44,2984
2655.67,2985
1891.01,2986
3634.24,2987
4997.49,2988
816.69,2989
7860.56,2990
4929.01,2991
1018.38,2992
6719.22,2993
1357.89,2994
6051.07,2995
1195.12,2996
11972.4,2997
7845.81,2998
9516.64,2999
492.38,3000
5623.15,3001
1549.83,3002
2829.05,3003
659.91,3004
2813.93,3005
2118.4,3006
1633.11,3007
1652.36,3008
726.61,3009
3053.83,3010
3126.49,3011
791.93,3012
686.0,3013
2281.4,3014
11746.68,3015
1343.54,3016
3810.43,3017
1748.33,3018
802.63,3019
3763.2,3020
14086.81,3021
16493.93,3022
8879.24,3023
1100.74,3024
5019.46,3025
4433.55,3026
5407.54,3027
11780.703500000001,3028
6524.81,3029
1348.72,3030
645.08,3031
5205.75,3032
904.95,3033
699.56,3034
11475.68,3035
1265.2,3036
834.39,3037
6528.15,3038
10683.84,3039
2728.02,3040
4714.93,3041
4988.5,3042
1095.45,3043
9743.75,3044
6660.39,3045
2236.78,3046
4178.46,3047
885.69,3048
709.45,3049
5126.44,3050
14923.6,3051
2248.734,3052
547.58,3053
2992.28,3054
4439.53,3055
4978.65,3056
836.28,3057
4227.73,3058
3094.29,3059
1031.66,3060
1105.36,3061
1690.91,3062
1242.9,3063
2536.45,3064
4861.48,3065
7129.44,3066
4915.23,3067
665.64,3068
881.49,3069
2815.92,3070
751.35,3071
489.84,3072
1039.29,3073
544.96,3074
2400.08,3075
2362.02,3076
1885.12,3077
485.26,3078
8357.36,3079
676.98,3080
1052.73,3081
8829.19,3082
10748.28,3083
14138.41,3084
688.09,3085
15026.5,3086
5400.83,3087
3067.05,3088
2624.94,3089
549.42,3090
1766.21,3091
7621.81,3092
15738.11,3093
1846.37,3094
462.25,3095
578.14,3096
4381.44,3097
2104.07,3098
5706.78,3099
8306.49,3100
1269.22,3101
4385.16,3102
2283.55,3103
4975.16,3104
1203.91,3105
4262.07,3106
11138.64,3107
12674.72,3108
1354.16,3109
918.78,3110
2483.27,3111
720.44,3112
15458.43,3113
13962.19,3114
3030.35,3115
870.39,3116
583.86,3117
745.74,3118
904.39,3119
986.45,3120
4698.5,3121
3787.74,3122
1794.9,3123
2461.88,3124
13404.93,3125
1741.08,3126
858.04,3127
6644.82,3128
8665.71,3129
590.11,3130
10190.9,3131
5438.0,3132
1017.75,3133
4464.1,3134
3248.74,3135
2195.66,3136
537.64,3137
472.72,3138
5700.8,3139
1578.72,3140
14161.37,3141
572.98,3142
4674.19,3143
4253.25,3144
8718.12,3145
8779.77,3146
793.6825,3147
977.75,3148
1045.39,3149
1386.9,3150
5353.15,3151
5085.39,3152
3108.69,3153
4159.13,3154
7620.04,3155
8209.44,3156
3572.12,3157
2493.01,3158
3713.91,3159
4689.25,3160
933.75,3161
16152.82,3162
1948.49,3163
1543.63,3164
643.93,3165
2499.69,3166
5225.45,3167
4315.43,3168
657.83,3169
3604.01,3170
4820.55,3171
1507.06,3172
561.6,3173
6239.82,3174
579.78,3175
1668.21,3176
15347.5,3177
1163.76,3178
4477.08,3179
2152.95,3180
459.03,3181
1568.03,3182
773.58,3183
2794.17,3184
2574.33,3185
1418.16,3186
8665.92,3187
492.48,3188
14728.2,3189
2541.08,3190
11954.44,3191
1836.53,3192
2060.17,3193
2922.74,3194
536.34,3195
3938.8,3196
4124.41,3197
3075.35,3198
951.13,3199
1180.93,3200
1744.79,3201
17162.66,3202
7855.47,3203
2599.73,3204
4586.59,3205
557.23,3206
7117.61,3207
724.88,3208
902.06,3209
2685.43,3210
4776.58,3211
3018.3,3212
7040.64,3213
1259.32,3214
4329.36,3215
916.12,3216
1820.92,3217
1355.27,3218
630.12,3219
706.06,3220
5648.65,3221
943.1,3222
947.31,3223
5001.53,3224
4671.75,3225
2252.4,3226
2563.1,3227
4084.78,3228
716.98,3229
17001.53,3230
990.18,3231
2655.42,3232
519.93,3233
12131.3,3234
3244.16,3235
8887.97,3236
2842.03,3237
1646.34,3238
5064.56,3239
2387.12,3240
2197.12,3241
994.98,3242
6409.48,3243
3091.89,3244
3801.81,3245
588.37,3246
650.98,3247
534.1,3248
3011.87,3249
945.37,3250
706.62,3251
3007.37,3252
502.99,3253
6691.19,3254
2179.0,3255
6128.63,3256
12474.57,3257
8618.04,3258
16889.35,3259
933.39,3260
1351.29,3261
14888.14,3262
1354.91,3263
1278.49,3264
2370.57,3265
4701.83,3266
5558.59,3267
920.18,3268
1732.46,3269
4912.18,3270
2157.44,3271
6067.52,3272
756.69,3273
1992.4,3274
538.21,3275
4028.83,3276
434.04,3277
4136.13,3278
2317.17,3279
4270.3,3280
8790.19,3281
3516.42,3282
4077.77,3283
7607.61,3284
878.0,3285
709.04,3286
3358.51,3287
669.05,3288
4337.92,3289
3707.99,3290
1224.02,3291
14097.33,3292
3083.17,3293
5633.78,3294
4597.07,3295
11656.84,3296
3242.15,3297
2688.62,3298
2052.08,3299
9113.9,3300
3871.11,3301
12875.39,3302
1954.75,3303
2352.74,3304
4801.49,3305
3600.4,3306
2186.13,3307
799.2,3308
2737.35,3309
2320.41,3310
6342.3,3311
15675.0,3312
608.22,3313
9577.53,3314
2557.7,3315
14505.96,3316
2514.58,3317
854.0,3318
9038.17,3319
712.22,3320
5943.33,3321
497.23,3322
394.29,3323
915.4,3324
1481.54,3325
527.35,3326
4797.33,3327
4940.77,3328
7222.05,3329
572.1,3330
3171.2,3331
4048.72,3332
1300.69,3333
1064.76,3334
13180.073333333332,3335
767.33,3336
3962.86,3337
1898.05,3338
2267.93,3339
7293.01,3340
8147.54,3341
4647.25,3342
9373.15,3343
1423.0,3344
886.82,3345
4705.46,3346
469.07,3347
734.86,3348
1302.02,3349
1045.4,3350
718.35,3351
1146.66,3352
1301.92,3353
1919.55,3354
11947.85,3355
465.52,3356
4870.27,3357
1794.15,3358
2709.7,3359
990.02,3360
1618.22,3361
735.85,3362
1865.49,3363
12154.84,3364
11470.71,3365
700.15,3366
1859.67,3367
15708.65,3368
2188.63,3369
460.38,3370
13927.7,3371
606.47,3372
456.27,3373
16306.94,3374
5477.27,3375
735.06,3376
3942.3,3377
5760.1,3378
846.75,3379
1011.33,3380
480.86,3381
1196.56,3382
2572.39,3383
2831.74,3384
501.71,3385
842.8,3386
1167.5216666666668,3387
7239.85,3388
1651.62,3389
791.59,3390
1184.87,3391
4787.09,3392
596.72,3393
10204.13,3394
15410.5,3395
951.06,3396
597.89,3397
625.95,3398
6148.87,3399
1864.85,3400
3026.21,3401
737.87,3402
651.49,3403
4158.35,3404
10030.13,3405
828.96,3406
1296.45,3407
2886.12,3408
1191.55,3409
2485.69,3410
4602.44,3411
2616.46,3412
9434.02,3413
2258.88,3414
1272.22,3415
1322.63,3416
544.41,3417
753.57,3418
3891.98,3419
647.21,3420
4273.39,3421
1987.7,3422
4201.46,3423
1928.57,3424
5890.45,3425
801.07,3426
813.48,3427
587.37,3428
2132.91,3429
10361.77,3430
559.69,3431
16089.27,3432
875.83,3433
7198.26,3434
7606.49,3435
1657.04,3436
600.63,3437
839.63,3438
479.55,3439
2470.03,3440
862.34,3441
14350.27,3442
16700.23,3443
4963.35,3444
1359.64,3445
2441.68,3446
9531.81,3447
11665.67,3448
947.29,3449
839.26,3450
712.69,3451
422.91,3452
1012.19,3453
939.66,3454
5074.12,3455
3803.96,3456
3980.16,3457
1727.89,3458
1053.22,3459
2691.7,3460
2508.8,3461
3116.94,3462
6804.15,3463
2201.32,3464
1047.57,3465
3016.34,3466
16149.77,3467
4694.67,3468
4383.22,3469
582.94,3470
594.29,3471
576.81,3472
14274.96,3473
1652.61,3474
766.43,3475
4772.95,3476
4763.86,3477
3591.8,3478
8876.83,3479
1622.27,3480
6761.32,3481
534.98,3482
823.84,3483
7828.43,3484
571.83,3485
3145.11,3486
10341.67,3487
2208.83,3488
2651.83,3489
656.83,3490
4378.55,3491
1258.61,3492
960.21,3493
2762.65,3494
4603.89,3495
1259.33,3496
476.01,3497
3140.86,3498
419.3,3499
819.95,3500
1743.15,3501
5339.93,3502
924.08,3503
632.38,3504
854.02,3505
1406.845,3506
2046.73,3507
5999.13,3508
4285.39,3509
8461.55,3510
4224.06,3511
710.38,3512
6492.1,3513
1375.01,3514
5109.13,3515
2672.0,3516
1049.97,3517
1955.37,3518
6349.87,3519
1040.32,3520
10159.48,3521
3038.79,3522
16690.76,3523
594.63,3524
3985.45,3525
7108.33,3526
15968.0,3527
16635.31,3528
1480.03,3529
553.22,3530
699.13,3531
728.36,3532
14855.79,3533
3424.54,3534
2480.5,3535
1011.14,3536
950.45,3537
6405.7,3538
16164.03,3539
497.15,3540
497.38,3541
6352.38,3542
789.41,3543
725.41,3544
973.4,3545
523.52,3546
1505.92,3547
1758.68,3548
1839.72,3549
675.98,3550
504.74,3551
845.93,3552
14608.46,3553
13944.14,3554
9807.66,3555
2348.26,3556
789.7,3557
873.29,3558
996.21,3559
2707.16,3560
1475.13,3561
4562.12,3562
11439.93,3563
558.7,3564
12900.88,3565
527.79,3566
3529.93,3567
4445.73,3568
1704.76,3569
9207.07,3570
846.94,3571
2615.11,3572
1876.51,3573
4633.7,3574
8987.46,3575
15861.18,3576
5254.84,3577
14218.07,3578
1722.07,3579
655.91,3580
553.89,3581
704.84,3582
994.17,3583
2132.3,3584
13397.67,3585
1133.22,3586
699.48,3587
3251.74,3588
4102.11,3589
976.2,3590
880.99,3591
1649.92,3592
3673.01,3593
888.15,3594
597.46,3595
880.61,3596
456.35,3597
4534.23,3598
5608.71,3599
1722.32,3600
675.1,3601
746.26,3602
1199.86,3603
5368.08,3604
953.71,3605
2625.96,3606
15531.42,3607
1626.04,3608
4237.93,3609
993.43,3610
4989.43,3611
1899.97,3612
967.99,3613
2150.55,3614
4051.76,3615
4655.17,3616
5864.32,3617
7808.33,3618
926.71,3619
3522.94,3620
1685.23,3621
2218.81,3622
15748.27,3623
585.62,3624
4398.93,3625
7476.39,3626
732.3,3627
917.17,3628
1228.56,3629
5145.11,3630
3013.6,3631
927.67,3632
14098.89,3633
14018.19,3634
1121.66,3635
696.64,3636
494.8,3637
4368.34,3638
16442.7,3639
1679.92,3640
4699.46,3641
15238.55,3642
551.68,3643
1236.52,3644
8896.99,3645
2037.77,3646
7126.95,3647
1420.42,3648
464.38,3649
728.98,3650
3741.42,3651
6056.53,3652
868.72,3653
5248.42,3654
684.13,3655
1293.77,3656
5311.0,3657
842.22,3658
728.25,3659
1531.57,3660
956.41,3661
530.1,3662
9924.88,3663
1186.7,3664
2188.34,3665
7428.88,3666
670.3,3667
4366.23,3668
6207.69,3669
3798.07,3670
3701.94,3671
7015.02,3672
1499.76,3673
6060.21,3674
1199.68,3675
829.93,3676
5372.12,3677
5544.96,3678
5133.72,3679
4902.55,3680
1438.19,3681
10598.7,3682
1046.51,3683
970.33,3684
2017.01,3685
1300.17,3686
870.2,3687
2283.55,3688
17311.61,3689
5148.88,3690
12437.47,3691
4733.56,3692
542.0,3693
673.32,3694
1041.99,3695
5133.05,3696
3860.95,3697
968.45,3698
1708.91,3699
812.0,3700
423.16,3701
4437.74,3702
5327.0,3703
697.87,3704
619.84,3705
411.49,3706
12307.783333333335,3707
891.79,3708
5115.96,3709
6524.67,3710
1916.25,3711
11048.85,3712
5231.85,3713
535.39,3714
627.67,3715
16091.6,3716
5309.63,3717
636.17,3718
586.23,3719
1915.82,3720
12584.33,3721
1228.85,3722
4185.92,3723
11968.94,3724
897.22,3725
3411.6,3726
2603.67,3727
14181.64,3728
10469.82,3729
7741.27,3730
1828.08,3731
1380.51,3732
1328.56,3733
1394.36,3734
7798.57,3735
856.99,3736
7201.6,3737
724.14,3738
1046.83,3739
7217.28,3740
4902.64,3741
3456.85,3742
7566.41,3743
684.36,3744
4722.37,3745
