Price,id
10128.5,1935
1588.8,1936
3482.97,1937
883.52,1938
3720.08,1939
2323.1,1940
11842.34,1941
12422.81,1942
7224.3,1943
15161.1,1944
1637.48,1945
5403.36,1946
3271.42,1947
451.31,1948
3525.54,1949
1230.9,1950
5307.21,1951
750.74,1952
10886.68,1953
6711.27,1954
706.48,1955
849.79,1956
2180.15,1957
3118.96,1958
1377.2,1959
4917.22,1960
7170.9,1961
10947.55,1962
642.52,1963
634.8,1964
1124.84,1965
2126.02,1966
666.6,1967
425.36,1968
1324.73,1969
3304.08,1970
2076.26,1971
1751.45,1972
5456.07,1973
733.47,1974
4162.61,1975
1340.91,1976
8139.56,1977
578.39,1978
11687.95,1979
2032.19,1980
11893.87,1981
1939.43,1982
518.77,1983
3812.34,1984
6443.85,1985
6648.8,1986
490.39,1987
1886.24,1988
2961.94,1989
876.82,1990
4664.99,1991
559.83,1992
806.54,1993
907.32,1994
3377.57,1995
3521.23,1996
3224.47,1997
6304.24,1998
1456.73,1999
853.98,2000
639.49,2001
660.26,2002
721.96,2003
681.47,2004
5019.05,2005
5127.73,2006
640.67,2007
5573.12,2008
1254.49,2009
420.58,2010
4893.31,2011
871.08,2012
4041.26,2013
12865.53,2014
546.24,2015
3910.74,2016
4120.45,2017
579.52,2018
4839.73,2019
749.45,2020
4089.92,2021
15104.47,2022
9386.05,2023
4468.21,2024
879.58,2025
950.72,2026
2030.83,2027
11640.31,2028
2461.73,2029
832.66,2030
5559.97,2031
6182.5,2032
7648.34,2033
7743.29,2034
10070.77,2035
17343.09,2036
733.86,2037
2365.08,2038
2589.57,2039
1028.22,2040
1214.03,2041
9123.25,2042
5247.9,2043
758.6091666666666,2044
12822.495,2045
625.85,2046
16468.21,2047
5772.8,2048
5044.36,2049
2164.91,2050
5244.47,2051
668.53,2052
3727.58,2053
4366.38,2054
916.21,2055
504.39,2056
2476.77,2057
14027.58,2058
725.8,2059
1254.84,2060
4831.46,2061
13022.01,2062
2994.18,2063
7802.86,2064
558.48,2065
9168.62,2066
1079.16,2067
4674.74,2068
1289.84,2069
1179.4,2070
1858.71,2071
7660.17,2072
8652.68,2073
966.68,2074
4052.14,2075
7140.38,2076
1563.48,2077
4164.98,2078
1118.33,2079
7097.09,2080
559.17,2081
8936.59,2082
1226.84,2083
2601.42,2084
3844.89,2085
2023.08,2086
2353.26,2087
673.24,2088
1150.57,2089
1388.6,2090
3297.31,2091
7978.27,2092
610.54,2093
5913.85,2094
6102.87,2095
1155.6,2096
6960.19,2097
6565.77,2098
613.04,2099
615.94,2100
12232.7,2101
4972.88,2102
717.19,2103
5205.79,2104
1221.63,2105
2345.08,2106
2221.38,2107
14371.93,2108
1151.3,2109
15618.72,2110
2501.32,2111
532.51,2112
1369.95,2113
9722.56,2114
1390.26,2115
4930.57,2116
2686.38,2117
6356.86,2118
2411.9,2119
6549.21,2120
1600.01,2121
622.05,2122
596.29,2123
6530.44,2124
662.61,2125
875.1,2126
8369.11,2127
1038.65,2128
2596.41,2129
700.02,2130
4850.88,2131
833.83,2132
1264.07,2133
2190.51,2134
4769.14,2135
970.03,2136
2275.73,2137
2743.36,2138
1368.34,2139
11749.1,2140
1789.47,2141
7250.8,2142
1154.25,2143
1448.89,2144
1336.61,2145
4170.55,2146
1808.2,2147
672.43,2148
913.05,2149
3255.1,2150
1313.83,2151
664.75,2152
3004.58,2153
561.23,2154
657.24,2155
566.76,2156
12530.93,2157
7855.33,2158
1489.49,2159
862.03,2160
5401.52,2161
3807.45,2162
4701.06,2163
4338.89,2164
9859.56,2165
6827.32,2166
5384.82,2167
514.9,2168
6490.31,2169
987.28,2170
7339.59,2171
6005.36,2172
2969.34,2173
7312.42,2174
9486.45,2175
1947.18,2176
7478.36,2177
583.09,2178
1068.59,2179
3419.8,2180
10326.69,2181
1197.08,2182
1409.94,2183
592.93,2184
3112.39,2185
1471.38,2186
677.67,2187
7816.2,2188
470.93,2189
3914.64,2190
11116.09,2191
1327.42,2192
4049.05,2193
2353.29,2194
645.79,2195
4553.09,2196
570.02,2197
880.37,2198
9000.58,2199
1943.53,2200
1255.65,2201
385.37,2202
5114.63,2203
846.06,2204
1693.36,2205
460.49,2206
4284.11,2207
761.58,2208
2905.9,2209
4273.14,2210
1613.47,2211
2402.93,2212
7597.28,2213
7316.84,2214
1545.55,2215
1755.68,2216
3307.84,2217
4352.52,2218
4705.18,2219
2261.52,2220
1955.92,2221
717.23,2222
2014.71,2223
1937.45,2224
2413.82,2225
6731.19,2226
1120.16,2227
3327.49,2228
748.89,2229
1104.93,2230
1655.79,2231
7799.39,2232
1188.17,2233
3034.78,2234
11457.15,2235
7654.95,2236
1891.28,2237
589.0,2238
708.05,2239
10170.85,2240
1874.79,2241
5507.48,2242
6044.75,2243
4735.59,2244
6918.29,2245
2435.36,2246
668.77,2247
7126.28,2248
753.88,2249
2194.99,2250
4636.63,2251
4247.04,2252
6519.14,2253
8072.75,2254
644.84,2255
1600.46,2256
1668.23,2257
930.21,2258
594.76,2259
4252.85,2260
1780.39,2261
543.19,2262
666.3,2263
2694.37,2264
1917.85,2265
1066.15,2266
4408.64,2267
4868.8,2268
8972.3,2269
1249.79,2270
828.25,2271
1070.09,2272
1410.63,2273
2890.86,2274
6730.97,2275
825.35,2276
4658.43,2277
898.73,2278
1906.16,2279
14362.04,2280
3988.62,2281
1001.47,2282
604.3,2283
4591.59,2284
2746.13,2285
912.82,2286
3161.7,2287
998.1,2288
9630.08,2289
1065.45,2290
500.57,2291
10906.98,2292
980.59,2293
798.09,2294
6925.87,2295
1065.09,2296
1092.83,2297
808.31,2298
676.09,2299
7939.79,2300
677.23,2301
823.36,2302
1894.21,2303
2893.89,2304
2541.68,2305
622.16,2306
1806.69,2307
9423.7,2308
3857.46,2309
5714.04,2310
1041.49,2311
13122.01,2312
4719.48,2313
2408.75,2314
1073.2,2315
10231.06,2316
1966.31,2317
2113.33,2318
9495.79,2319
7070.13,2320
6679.05,2321
6161.55,2322
897.29,2323
4904.48,2324
5163.91,2325
6480.86,2326
1159.99,2327
15979.48,2328
1704.95,2329
525.35,2330
9162.84,2331
415.25,2332
1251.4,2333
11853.49,2334
528.81,2335
8479.26,2336
980.24,2337
523.14,2338
7369.49,2339
2398.68,2340
2632.92,2341
5758.74,2342
1010.06,2343
13443.7,2344
4924.45,2345
765.78,2346
1230.26,2347
2224.17,2348
3944.88,2349
2356.98,2350
738.62,2351
10775.45,2352
847.73,2353
2994.98,2354
1809.64,2355
1700.32,2356
2277.26,2357
677.28,2358
3013.58,2359
1771.87,2360
5434.87,2361
693.79,2362
1015.05,2363
7107.03,2364
11797.13,2365
1194.52,2366
1120.76,2367
3167.23,2368
901.25,2369
4332.12,2370
908.94,2371
567.22,2372
695.66,2373
16225.42,2374
13370.8,2375
778.66,2376
2490.94,2377
3616.45,2378
2453.11,2379
898.56,2380
1060.46,2381
4453.37,2382
517.9,2383
915.46,2384
7816.1,2385
627.94,2386
2721.74,2387
1907.69,2388
5079.43,2389
1848.28,2390
600.08,2391
9399.46,2392
11117.686666666668,2393
548.51,2394
2333.43,2395
597.84,2396
7949.25,2397
7592.39,2398
5241.07,2399
2428.11,2400
1019.63,2401
2841.71,2402
6492.01,2403
8913.65,2404
2692.99,2405
8588.16,2406
3126.42,2407
4737.13,2408
583.61,2409
1256.46,2410
3969.37,2411
15340.9,2412
2555.9,2413
3120.76,2414
4559.29,2415
4850.34,2416
4937.76,2417
1849.78,2418
580.07,2419
609.38,2420
822.17,2421
5802.23,2422
6693.97,2423
601.89,2424
2717.73,2425
8864.99,2426
3167.13,2427
854.9,2428
3951.76,2429
11067.41,2430
9755.64,2431
4531.12,2432
936.64,2433
2086.81,2434
7344.68,2435
1421.45,2436
2036.39,2437
4021.76,2438
2957.25,2439
4750.87,2440
15540.76,2441
1024.88,2442
3488.97,2443
595.55,2444
3936.79,2445
11764.22,2446
3602.39,2447
1700.41,2448
2172.26,2449
573.63,2450
471.31,2451
1079.58,2452
526.36,2453
6795.52,2454
2614.56,2455
730.35,2456
811.65,2457
3081.34,2458
963.05,2459
8132.04,2460
5030.51,2461
1831.6,2462
630.8,2463
978.7,2464
2399.05,2465
2719.87,2466
8292.36,2467
4354.74,2468
3624.0,2469
3221.66,2470
5092.89,2471
5719.52,2472
561.47,2473
459.69,2474
1704.9,2475
7004.98,2476
12226.16,2477
1145.06,2478
1245.77,2479
2379.07,2480
784.61,2481
1838.23,2482
16407.93,2483
3806.58,2484
6932.96,2485
790.17,2486
14648.35,2487
4977.01,2488
1876.41,2489
4165.0,2490
15763.13,2491
3028.48,2492
6198.64,2493
1941.4,2494
1096.4,2495
626.58,2496
12035.71,2497
992.13,2498
952.78,2499
570.58,2500
3670.49,2501
7298.2,2502
719.68,2503
9298.16,2504
6697.71,2505
9183.51,2506
6640.18,2507
443.84,2508
17089.91,2509
798.39,2510
2645.23,2511
2228.51,2512
2876.95,2513
723.92,2514
2813.86,2515
1660.49,2516
7087.23,2517
470.09,2518
660.44,2519
2492.93,2520
1095.77,2521
9560.21,2522
4951.3,2523
2707.14,2524
3082.72,2525
15160.95,2526
1660.92,2527
4923.75,2528
2226.27,2529
1450.67,2530
3638.52,2531
906.7,2532
582.03,2533
12311.77,2534
3299.43,2535
4466.04,2536
1017.9,2537
3916.12,2538
516.28,2539
2005.27,2540
6082.18,2541
6119.1,2542
4713.83,2543
778.78,2544
2923.89,2545
16450.76,2546
3373.68,2547
1836.47,2548
5817.41,2549
642.24,2550
6055.68,2551
590.88,2552
667.4,2553
4078.6,2554
3739.88,2555
642.07,2556
1014.26,2557
6373.81,2558
13022.56,2559
8964.42,2560
4275.58,2561
5773.56,2562
8230.39,2563
4120.55,2564
3379.53,2565
7315.78,2566
581.94,2567
2586.84,2568
1669.12,2569
3177.91,2570
866.76,2571
1601.15,2572
8855.49,2573
6918.47,2574
810.075,2575
875.26,2576
2387.6,2577
444.79,2578
2306.44,2579
10208.52,2580
1917.08,2581
2663.88,2582
462.03,2583
630.63,2584
7095.58,2585
1702.29,2586
5199.08,2587
804.67,2588
4016.58,2589
1447.78,2590
2305.98,2591
4287.07,2592
3598.93,2593
545.04,2594
7024.94,2595
9971.5,2596
1290.58,2597
982.31,2598
1772.96,2599
11407.76,2600
3227.55,2601
704.52,2602
2812.7,2603
5447.53,2604
14919.83,2605
1712.23,2606
3659.33,2607
754.33,2608
3862.65,2609
3965.41,2610
1033.36,2611
1064.85,2612
4662.13,2613
1590.21,2614
2356.49,2615
6597.9,2616
8704.0,2617
461.97,2618
1234.42,2619
8928.85,2620
2367.84,2621
4911.14,2622
17135.58,2623
918.7,2624
1108.6,2625
11559.846666666668,2626
1732.47,2627
4441.81,2628
2265.69,2629
1618.64,2630
858.74,2631
3528.61,2632
6634.82,2633
2562.12,2634
4524.03,2635
991.76,2636
822.76,2637
6661.03,2638
1142.6,2639
1886.79,2640
4612.63,2641
2175.27,2642
17232.7,2643
10387.05,2644
5815.84,2645
2626.79,2646
6604.07,2647
4670.04,2648
654.95,2649
4553.3,2650
3467.7,2651
11877.51,2652
1305.96,2653
6401.93,2654
910.27,2655
14111.72,2656
9020.06,2657
2434.4,2658
901.47,2659
2536.83,2660
17022.65,2661
7451.37,2662
10106.88,2663
1480.58,2664
705.89,2665
3130.26,2666
2830.73,2667
15810.45,2668
14677.36,2669
573.28,2670
7032.65,2671
578.29,2672
1251.06,2673
1236.02,2674
1033.96,2675
1886.76,2676
730.94,2677
1559.87,2678
4883.21,2679
718.48,2680
879.37,2681
1152.59,2682
13124.36,2683
4636.81,2684
1052.41,2685
1012.69,2686
3189.66,2687
11136.31,2688
1211.34,2689
6638.87,2690
1809.3,2691
581.44,2692
2582.57,2693
10321.78,2694
6192.36,2695
3491.79,2696
4874.5,2697
16994.01,2698
1241.59,2699
587.12,2700
11345.82,2701
2320.23,2702
11902.18,2703
890.12,2704
2903.13,2705
6332.44,2706
1978.78,2707
5969.0,2708
3491.37,2709
15926.73,2710
7223.17,2711
2557.3,2712
7338.87,2713
767.44,2714
2731.46,2715
5875.13,2716
3428.44,2717
6400.84,2718
2388.03,2719
970.15,2720
6273.93,2721
3192.6,2722
5699.08,2723
7488.26,2724
752.58,2725
4491.74,2726
1231.52,2727
2473.35,2728
759.94,2729
880.94,2730
3930.7,2731
11462.8,2732
6492.31,2733
636.27,2734
2202.32,2735
7635.66,2736
2347.78,2737
3201.46,2738
9826.68,2739
2242.88,2740
3899.01,2741
4588.61,2742
9088.69,2743
847.3,2744
7674.71,2745
889.42,2746
5553.17,2747
525.33,2748
3666.08,2749
2018.49,2750
15240.585,2751
1775.79,2752
2790.86,2753
1715.16,2754
733.39,2755
11896.81,2756
8141.2,2757
4200.39,2758
524.05,2759
4684.95,2760
678.21,2761
588.37,2762
4635.24,2763
1001.33,2764
2027.72,2765
2535.73,2766
660.99,2767
1163.91,2768
772.89,2769
721.62,2770
2374.44,2771
8731.86,2772
1933.13,2773
1614.89,2774
572.22,2775
675.07,2776
512.44,2777
7894.1,2778
4439.02,2779
10926.65,2780
5953.73,2781
5518.29,2782
7332.8,2783
944.79,2784
2487.81,2785
3862.79,2786
3067.41,2787
7246.73,2788
1074.59,2789
7051.06,2790
1576.89,2791
1349.07,2792
2587.45,2793
498.56,2794
2757.75,2795
9889.3,2796
9052.42,2797
429.47,2798
757.6,2799
547.56,2800
526.36,2801
12672.29,2802
2801.85,2803
4212.98,2804
1828.03,2805
3019.21,2806
6292.51,2807
6616.21,2808
1536.09,2809
1894.74,2810
3693.15,2811
1173.89,2812
6341.43,2813
3162.9,2814
7482.4,2815
16591.19,2816
4080.5,2817
744.69,2818
15291.67,2819
1909.34,2820
2700.87,2821
1464.74,2822
526.9,2823
1161.21,2824
2804.81,2825
11267.63,2826
13699.24,2827
7245.42,2828
5336.49,2829
553.95,2830
5272.46,2831
1957.08,2832
1140.86,2833
812.52,2834
533.03,2835
536.92,2836
556.4,2837
13617.67,2838
849.81,2839
5824.72,2840
1247.46,2841
611.98,2842
3962.83,2843
2213.67,2844
774.3,2845
4745.64,2846
5123.48,2847
2446.64,2848
611.05,2849
9750.2,2850
622.9,2851
1889.43,2852
12277.82,2853
2311.85,2854
1706.31,2855
632.2,2856
2552.25,2857
3778.37,2858
4897.45,2859
1904.3,2860
17490.13,2861
10600.71,2862
9633.17,2863
6211.92,2864
1005.55,2865
949.5,2866
687.52,2867
6221.96,2868
701.74,2869
477.9,2870
1926.15,2871
4661.74,2872
1869.41,2873
1721.03,2874
13307.51,2875
4181.43,2876
9429.87,2877
6140.82,2878
713.26,2879
1705.92,2880
2641.14,2881
1129.0,2882
10616.85,2883
10233.97,2884
803.46,2885
3499.82,2886
4945.33,2887
4799.88,2888
889.08,2889
861.52,2890
2201.9,2891
587.33,2892
9301.79,2893
957.43,2894
3182.14,2895
4575.42,2896
1554.32,2897
1998.03,2898
5904.86,2899
1311.38,2900
11452.88,2901
1705.01,2902
14179.94,2903
5018.51,2904
3489.38,2905
899.91,2906
4066.82,2907
2207.26,2908
762.2,2909
5177.57,2910
725.16,2911
8171.39,2912
13718.76,2913
616.76,2914
497.76,2915
7701.02,2916
629.53,2917
1190.86,2918
2481.63,2919
827.79,2920
870.22,2921
742.61,2922
1477.95,2923
12014.62,2924
2813.1,2925
660.24,2926
5659.83,2927
5433.66,2928
5494.47,2929
784.44,2930
13533.67,2931
3135.92,2932
8817.08,2933
9226.05,2934
2778.5,2935
901.09,2936
5268.52,2937
1594.35,2938
4078.9,2939
802.5,2940
4012.34,2941
9882.21,2942
6839.14,2943
1086.05,2944
1614.49,2945
875.86,2946
509.11,2947
6404.18,2948
1526.29,2949
4033.06,2950
2169.85,2951
6954.03,2952
2639.23,2953
573.14,2954
457.96,2955
4525.88,2956
1163.76,2957
7257.11,2958
1596.41,2959
652.01,2960
957.72,2961
4968.48,2962
518.0,2963
9446.18,2964
8812.53,2965
4150.14,2966
693.62,2967
590.49,2968
5155.1,2969
2262.32,2970
6571.52,2971
10419.84,2972
1417.55,2973
1747.71,2974
848.25,2975
2127.99,2976
714.68,2977
543.28,2978
698.16,2979
803.5,2980
6798.57,2981
890.19,2982
1481.77,2983
632.48,2984
2796.24,2985
1944.03,2986
3549.81,2987
5096.03,2988
886.76,2989
8089.54,2990
4988.56,2991
1141.23,2992
6834.61,2993
1358.53,2994
6228.0,2995
1193.19,2996
11885.97,2997
8217.23,2998
9291.91,2999
433.53,3000
5856.59,3001
1585.41,3002
2684.51,3003
709.63,3004
2842.25,3005
2177.59,3006
1630.77,3007
1676.13,3008
714.03,3009
2776.12,3010
3435.97,3011
788.64,3012
719.37,3013
2288.42,3014
11063.18,3015
1316.17,3016
3532.38,3017
1752.97,3018
757.85,3019
3727.61,3020
12729.21,3021
17312.81,3022
8970.78,3023
1040.09,3024
5025.28,3025
4225.73,3026
5373.32,3027
11820.093,3028
6587.3,3029
1338.3,3030
687.32,3031
4518.58,3032
905.24,3033
695.51,3034
12039.85,3035
1249.8,3036
814.1,3037
6506.41,3038
10582.66,3039
2631.53,3040
4788.75,3041
4893.24,3042
1063.42,3043
8783.46,3044
6414.56,3045
2265.79,3046
4351.67,3047
932.38,3048
709.49,3049
5083.01,3050
15739.95,3051
2266.32,3052
576.74,3053
3049.68,3054
4423.05,3055
4839.51,3056
862.99,3057
4214.24,3058
2847.05,3059
1079.74,3060
1126.97,3061
1683.77,3062
1266.13,3063
2533.84,3064
4907.86,3065
7389.68,3066
4987.13,3067
751.22,3068
821.77,3069
3104.79,3070
768.33,3071
524.07,3072
1038.88,3073
594.49,3074
2504.25,3075
2420.45,3076
1907.64,3077
494.25,3078
8202.28,3079
692.7,3080
1047.7,3081
8786.54,3082
10977.12,3083
14001.64,3084
727.78,3085
15406.4,3086
5315.31,3087
2921.55,3088
2593.75,3089
536.73,3090
1769.68,3091
7246.6,3092
15722.94,3093
1844.45,3094
481.8,3095
581.42,3096
4411.82,3097
2035.0,3098
5701.79,3099
8237.59,3100
1256.72,3101
4416.19,3102
2347.35,3103
4704.86,3104
1217.577,3105
4345.05,3106
11162.51,3107
12600.02,3108
1387.87,3109
894.77,3110
2438.29,3111
729.58,3112
15092.4,3113
16127.43,3114
3231.9,3115
843.88,3116
560.2,3117
748.885,3118
877.54,3119
1029.22,3120
4482.24,3121
3821.03,3122
1775.86,3123
2485.54,3124
13457.5,3125
1769.07,3126
876.99,3127
6801.79,3128
8823.25,3129
594.88,3130
9235.21,3131
5436.06,3132
1124.3,3133
4420.86,3134
3332.01,3135
2273.71,3136
551.79,3137
498.83,3138
5759.66,3139
1625.23,3140
14974.85,3141
534.73,3142
4696.75,3143
4304.31,3144
8499.12,3145
8752.47,3146
801.5496666666668,3147
963.63,3148
1071.87,3149
1447.85,3150
5410.96,3151
5089.87,3152
3195.3,3153
4151.25,3154
7586.17,3155
8241.22,3156
3573.19,3157
2427.94,3158
4057.63,3159
4853.41,3160
972.5,3161
16171.82,3162
1917.95,3163
1622.94,3164
571.12,3165
2613.87,3166
5376.83,3167
4389.49,3168
662.41,3169
3801.17,3170
5094.72,3171
1486.15,3172
586.63,3173
6167.86,3174
609.89,3175
1672.57,3176
15213.43,3177
1128.33,3178
4462.69,3179
2120.74,3180
462.97,3181
1588.25,3182
772.1,3183
2673.57,3184
2648.66,3185
1413.73,3186
8207.03,3187
499.2,3188
12922.22,3189
2557.2,3190
12057.07,3191
1864.6,3192
1973.5,3193
3006.62,3194
516.96,3195
3933.43,3196
4122.73,3197
2933.24,3198
930.47,3199
1124.79,3200
1743.24,3201
16011.42,3202
8545.69,3203
2538.85,3204
4372.43,3205
569.9,3206
7075.9,3207
739.15,3208
907.67,3209
2695.03,3210
4731.49,3211
3019.14,3212
6899.95,3213
1215.49,3214
4275.91,3215
917.64,3216
1879.34,3217
1326.19,3218
644.52,3219
720.48,3220
5754.63,3221
925.17,3222
897.3,3223
5084.99,3224
4695.46,3225
2328.44,3226
2443.3,3227
3948.13,3228
736.59,3229
17373.69,3230
987.46,3231
2682.21,3232
515.34,3233
12477.98,3234
3369.04,3235
9006.09,3236
2870.54,3237
1678.78,3238
5182.08,3239
2360.16,3240
2203.21,3241
986.43,3242
6673.38,3243
3012.74,3244
4330.44,3245
617.12,3246
659.67,3247
572.51,3248
2931.57,3249
943.65,3250
719.62,3251
2978.13,3252
504.68,3253
6547.04,3254
2179.6,3255
6313.97,3256
11890.9,3257
8590.64,3258
16698.73,3259
911.74,3260
1443.95,3261
15024.6,3262
1375.42,3263
1300.12,3264
2422.35,3265
4627.46,3266
5726.15,3267
909.2,3268
1736.88,3269
5117.31,3270
2193.06,3271
5590.44,3272
765.09,3273
1942.11,3274
532.01,3275
3872.57,3276
431.09,3277
4224.64,3278
2295.97,3279
4363.44,3280
8368.04,3281
3509.68,3282
4075.16,3283
7795.91,3284
921.91,3285
743.74,3286
3349.04,3287
695.52,3288
4318.21,3289
3724.7,3290
1227.25,3291
13634.25,3292
3097.28,3293
5912.7,3294
4644.59,3295
11332.23,3296
3202.04,3297
2860.09,3298
2020.23,3299
9092.53,3300
3930.59,3301
12273.04,3302
2009.09,3303
2337.82,3304
4852.9,3305
3593.36,3306
2233.96,3307
798.6,3308
2809.31,3309
2362.12,3310
6551.38,3311
15621.86,3312
664.41,3313
9875.31,3314
2474.21,3315
14317.87,3316
2484.96,3317
865.91,3318
9181.91,3319
734.88,3320
6174.76,3321
504.05,3322
401.84,3323
919.24,3324
1448.67,3325
550.93,3326
4829.76,3327
4944.04,3328
7416.27,3329
585.4,3330
3298.93,3331
4003.25,3332
1281.06,3333
1209.29,3334
12366.0,3335
776.73,3336
3953.57,3337
1948.56,3338
2264.96,3339
7531.39,3340
7935.86,3341
4588.34,3342
8492.21,3343
1470.32,3344
884.97,3345
4734.6,3346
411.89,3347
878.46,3348
1239.86,3349
1028.68,3350
729.64,3351
1169.32,3352
1377.49,3353
1906.35,3354
11703.2,3355
442.51,3356
4858.8,3357
1712.66,3358
2710.27,3359
1054.68,3360
1599.09,3361
741.01,3362
1907.17,3363
12144.1,3364
13672.28,3365
718.27,3366
1837.8,3367
15840.74,3368
2202.9,3369
469.12,3370
13405.44,3371
600.68,3372
474.93,3373
16142.09,3374
5676.86,3375
704.04,3376
4031.47,3377
5829.57,3378
891.42,3379
1023.21,3380
501.41,3381
1218.7,3382
2376.91,3383
2892.14,3384
500.41,3385
937.8,3386
1162.47,3387
7172.27,3388
1627.63,3389
837.94,3390
1190.02,3391
4704.04,3392
527.86,3393
10235.77,3394
16317.29,3395
955.0,3396
612.95,3397
628.84,3398
6143.94,3399
1896.37,3400
3236.36,3401
821.17,3402
664.87,3403
3990.77,3404
10438.63,3405
891.75,3406
1314.11,3407
2910.02,3408
1165.81,3409
2589.1,3410
4644.73,3411
2492.8,3412
9495.55,3413
2357.62,3414
1253.69,3415
1332.18,3416
544.41,3417
748.04,3418
3724.88,3419
650.67,3420
4227.62,3421
2103.24,3422
4113.18,3423
1888.2,3424
5714.06,3425
802.79,3426
826.76,3427
578.95,3428
2141.2,3429
10228.58,3430
581.65,3431
16492.97,3432
876.65,3433
6648.24,3434
7310.52,3435
1649.59,3436
618.96,3437
836.49,3438
437.83,3439
2485.47,3440
885.93,3441
14067.85,3442
17224.5,3443
4970.86,3444
1383.63,3445
2349.3,3446
9304.66,3447
11499.03,3448
979.97,3449
844.68,3450
761.8541666666665,3451
430.91,3452
1059.73,3453
894.05,3454
5278.22,3455
3833.51,3456
3805.51,3457
1711.39,3458
1130.96,3459
2690.25,3460
2558.09,3461
2546.28,3462
6638.34,3463
2319.04,3464
1150.55,3465
3129.68,3466
16137.08,3467
4627.2,3468
4326.28,3469
572.7,3470
628.97,3471
540.08,3472
16438.17,3473
1699.63,3474
721.33,3475
4895.33,3476
4657.0,3477
3593.99,3478
8664.85,3479
1614.21,3480
6752.17,3481
548.18,3482
844.94,3483
7629.55,3484
565.59,3485
3173.35,3486
10394.6,3487
2156.6,3488
2746.27,3489
725.55,3490
4470.62,3491
1367.08,3492
939.91,3493
2774.64,3494
4390.88,3495
1259.13,3496
499.33,3497
3207.43,3498
416.17,3499
832.82,3500
1706.35,3501
5307.76,3502
901.49,3503
628.87,3504
875.73,3505
1481.33,3506
1900.07,3507
6215.26,3508
4137.84,3509
8326.02,3510
4216.82,3511
749.5,3512
6470.92,3513
1415.94,3514
5162.4,3515
2753.12,3516
1063.82,3517
2074.58,3518
6443.76,3519
1019.34,3520
10074.83,3521
2927.65,3522
16477.2,3523
615.86,3524
3964.83,3525
6357.74,3526
15768.51,3527
15041.13,3528
1521.97,3529
564.51,3530
703.09,3531
767.04,3532
15225.36,3533
3096.39,3534
2510.84,3535
994.08,3536
933.96,3537
6392.83,3538
16388.29,3539
508.32,3540
548.9,3541
6201.6,3542
808.22,3543
765.97,3544
1013.71,3545
487.44,3546
1507.33,3547
1749.15,3548
1807.17,3549
660.44,3550
478.85,3551
896.91,3552
14383.83,3553
16137.46,3554
9838.82,3555
2362.66,3556
791.73,3557
933.82,3558
947.63,3559
2497.33,3560
1496.06,3561
4644.22,3562
11367.11,3563
573.12,3564
12907.33,3565
524.41,3566
3616.52,3567
4386.69,3568
1731.76,3569
8776.42,3570
838.33,3571
2555.8,3572
1931.89,3573
4240.13,3574
9000.2,3575
16156.34,3576
5285.0,3577
16308.04,3578
1745.07,3579
625.39,3580
562.87,3581
727.39,3582
1033.8,3583
2257.3,3584
13477.08,3585
1094.68,3586
695.8,3587
3147.48,3588
4261.84,3589
990.85,3590
955.48,3591
1700.81,3592
3572.49,3593
865.43,3594
642.94,3595
901.24,3596
462.46,3597
4501.83,3598
5452.78,3599
1747.21,3600
671.54,3601
761.77,3602
1280.37,3603
5286.82,3604
948.81,3605
2698.58,3606
16236.95,3607
1624.62,3608
4275.64,3609
1046.06,3610
4917.28,3611
1916.08,3612
901.84,3613
2155.95,3614
4097.48,3615
4523.5,3616
6018.25,3617
8049.77,3618
936.52,3619
3544.37,3620
1651.41,3621
2278.94,3622
15948.27,3623
590.36,3624
4392.83,3625
7515.26,3626
758.35,3627
909.33,3628
1307.88,3629
5154.36,3630
3096.54,3631
991.09,3632
13594.84,3633
15204.14,3634
1120.93,3635
699.02,3636
483.07,3637
4273.53,3638
17009.85,3639
1628.99,3640
4396.24,3641
16515.08,3642
537.99,3643
1273.68,3644
8649.58,3645
2002.9,3646
7323.54,3647
1371.21,3648
456.74,3649
772.36,3650
3767.7,3651
5921.8,3652
862.98,3653
4940.43,3654
727.51,3655
1138.91,3656
5265.61,3657
845.89,3658
686.53,3659
1554.33,3660
1001.18,3661
476.96,3662
9530.98,3663
1005.54,3664
2027.15,3665
7217.97,3666
677.19,3667
4288.94,3668
6449.66,3669
4014.64,3670
3735.15,3671
6983.34,3672
1481.22,3673
5912.28,3674
1152.41,3675
897.99,3676
5348.47,3677
5317.9,3678
5061.14,3679
5044.93,3680
1430.4,3681
10398.23,3682
1062.78,3683
975.23,3684
2080.48,3685
1313.5,3686
902.64,3687
2323.03,3688
17179.54,3689
5338.38,3690
12351.91,3691
4671.94,3692
555.75,3693
649.9,3694
1039.89,3695
4934.89,3696
3778.58,3697
938.65,3698
1762.08,3699
796.15,3700
494.58,3701
4427.66,3702
5081.6,3703
711.62,3704
616.51,3705
412.84,3706
12146.76,3707
961.4,3708
5059.36,3709
6086.77,3710
1969.14,3711
11213.92,3712
5260.36,3713
550.92,3714
637.13,3715
14613.13,3716
5489.94,3717
649.54,3718
581.89,3719
1912.36,3720
12420.93,3721
1274.13,3722
4203.97,3723
12033.11,3724
863.06,3725
3757.98,3726
2589.75,3727
13397.17,3728
10302.09,3729
7700.7,3730
1891.06,3731
1411.18,3732
1358.07,3733
1377.28,3734
7234.72,3735
881.3,3736
7031.08,3737
723.5,3738
1033.53,3739
7125.0,3740
