Price,id
755.3056086380075,2631
3947.845290859711,2632
7277.180545843544,2633
3269.241830681862,2634
5539.275231201571,2635
1317.4995620597392,2636
716.9766435891343,2637
7001.1187917428215,2638
1528.9676996595044,2639
1363.374453093379,2640
4854.439336803174,2641
1358.981259105848,2642
19219.294530258307,2643
9159.58271978435,2644
6585.290038674184,2645
2939.90189347875,2646
5891.987181918701,2647
5875.763398699903,2648
-524.4568695905655,2649
5046.559120469688,2650
2587.9419140393356,2651
11826.503395963999,2652
1237.320210191151,2653
7306.895170609388,2654
1413.535573855237,2655
10790.175343883444,2656
7920.4249702453835,2657
2208.2958818189513,2658
1059.4175681243087,2659
2514.7458842609203,2660
11503.936598033326,2661
7689.222764016849,2662
11216.276424735806,2663
1745.8599377221317,2664
265.4789239975735,2665
3988.914779601965,2666
2882.076057346324,2667
16829.72316919981,2668
9646.694913949668,2669
-568.5608206034649,2670
7056.3369757931905,2671
-242.8421873584166,2672
1904.7216265127536,2673
-246.719820219776,2674
950.887897316853,2675
2464.8954567076757,2676
-560.4785909011325,2677
1822.711771146704,2678
5437.307276149946,2679
298.90027503069086,2680
428.0029080119439,2681
1695.2306475414616,2682
14453.039665539869,2683
5241.438293113946,2684
1583.8549322697372,2685
1397.7019023383655,2686
4183.450186030823,2687
9042.931182404835,2688
808.0153027812121,2689
6431.911636181143,2690
2407.9286202841377,2691
363.26747430711384,2692
3075.444599545637,2693
10314.882214445537,2694
6144.803594115183,2695
4085.249153370338,2696
5485.031079330083,2697
14927.023343743547,2698
965.9061139789574,2699
104.94692846626276,2700
10239.682797952319,2701
2174.1585202361134,2702
8735.768307723638,2703
169.56648771661276,2704
3896.835636747568,2705
6203.791932281833,2706
1824.5450447013664,2707
6480.8207331605745,2708
3775.029740563226,2709
18415.569945120114,2710
7379.165382600118,2711
3177.851296484953,2712
8587.631168476215,2713
378.22629749617045,2714
3163.101516759924,2715
6765.876538275514,2716
3479.5252242799024,2717
6351.389736863823,2718
-256.38941096568215,2719
877.2507571247079,2720
7069.423063710121,2721
3844.379431106222,2722
6555.648671796989,2723
7615.645693486393,2724
1076.0382750878998,2725
4964.619868126907,2726
784.6858058145826,2727
2854.2006514995437,2728
285.5739006965996,2729
1142.4359149577467,2730
4463.30840427494,2731
9228.869217635973,2732
6070.6112771343505,2733
922.0638308533817,2734
3032.172357239528,2735
7145.460191173308,2736
2682.678499442911,2737
3776.634732915205,2738
7049.764177748983,2739
2851.4745847683243,2740
4125.394261954593,2741
4941.669462591044,2742
7525.9237797107035,2743
262.50388860009207,2744
6985.405433697806,2745
611.0222246990534,2746
6176.721357722784,2747
795.7717569251818,2748
4594.983162744606,2749
2942.1361922768165,2750
14470.859272826752,2751
2192.653779119829,2752
3674.6113189638145,2753
2343.9674165547995,2754
735.233194012797,2755
12303.455721881937,2756
8912.830092624234,2757
4054.747773632354,2758
-76.80514578345264,2759
4693.595824646024,2760
-835.4857704715723,2761
133.93810295103412,2762
5246.421994682703,2763
-1926.0891690285553,2764
2074.811202461131,2765
3184.1549615490603,2766
11.663362731412235,2767
1984.0382784220174,2768
919.0444206184902,2769
-23.57831780541983,2770
2757.0811259797665,2771
9661.081388106366,2772
2669.3009156578983,2773
1680.8289735115095,2774
874.0143687549562,2775
284.83588705364855,2776
-268.30018518879206,2777
8748.19577638149,2778
5537.532176078501,2779
9199.229728412649,2780
7146.982311592409,2781
6661.886512412544,2782
6636.0870644506085,2783
969.0545239572384,2784
2350.7441722858885,2785
4349.757804419897,2786
3676.9109281134183,2787
7419.141242458609,2788
-1372.4621531853536,2789
8641.678609198027,2790
1545.3560877133896,2791
736.4312603628441,2792
3332.096346306873,2793
-780.115023087852,2794
823.7322327908987,2795
8464.515823152542,2796
7851.462759482447,2797
-957.6077402420215,2798
693.8236479804746,2799
390.41849397067654,2800
-1440.3415050190097,2801
10696.512092434263,2802
3321.683225175084,2803
4427.406623475153,2804
2519.213863517448,2805
4120.446963838287,2806
6973.103891685609,2807
7289.456644408245,2808
1562.631279123525,2809
1135.027176283258,2810
3912.166902333829,2811
1744.6071356783195,2812
7030.6507732844,2813
4056.4026626541563,2814
8415.964393445116,2815
15924.428568748173,2816
4204.095695521957,2817
394.22503256375785,2818
14479.853027997498,2819
2406.062368024467,2820
3244.4691876178817,2821
1626.9252475715457,2822
-2128.826861118784,2823
1987.8904994593881,2824
2712.6692923123655,2825
10219.681985870946,2826
10943.176762276844,2827
6610.195136315328,2828
6042.079872303537,2829
-920.7962241351606,2830
5739.767811081997,2831
2538.1023032301864,2832
176.67411381001784,2833
708.5003141664238,2834
-1271.115687314912,2835
26.961026619986114,2836
-613.504528469196,2837
10997.42170207706,2838
1333.8728090770765,2839
6410.640486023479,2840
2047.6875291033307,2841
513.6808974063078,2842
3901.8871369150843,2843
2355.1322697071814,2844
211.7325207008853,2845
4873.644308818048,2846
5561.951529759908,2847
2178.550694917405,2848
172.20192159138696,2849
9628.464105312103,2850
521.7320694588961,2851
995.0224402038921,2852
11905.406479681793,2853
2266.779950342593,2854
2129.5321090960715,2855
-68.63243297388999,2856
3236.200816025335,2857
3682.046403622977,2858
5482.933674468918,2859
2434.454809617611,2860
18884.815922326274,2861
7644.65420389547,2862
9829.059185458747,2863
7185.601507083522,2864
1342.671961207645,2865
477.4084869798053,2866
1282.1228364352974,2867
6203.5746892072175,2868
375.9100316854574,2869
657.511230422333,2870
2728.9989787117784,2871
5233.510236038103,2872
2298.530574233316,2873
1991.6856785375612,2874
13866.95548359325,2875
4634.676492738673,2876
10752.045930412198,2877
6196.43645998915,2878
751.0618916116337,2879
2226.457203983593,2880
2708.355125204931,2881
1612.297788462176,2882
10304.147845966114,2883
10570.223806585596,2884
310.99954131773666,2885
4229.572992700143,2886
5567.834710968678,2887
5443.648774915708,2888
854.5317840791595,2889
0.4487385302054463,2890
2624.2730303268477,2891
823.5035462428741,2892
9658.340039610535,2893
976.4695972026911,2894
3929.039718428394,2895
4497.047899625964,2896
2196.3433102226236,2897
1487.6144183355382,2898
6543.790654334566,2899
2356.8205132504636,2900
15918.929733812083,2901
1887.8933656470836,2902
11997.862197482988,2903
5583.017075852197,2904
3683.8134142738,2905
376.17711520981084,2906
3886.1017667527103,2907
2162.8768681076767,2908
563.7653670955933,2909
5445.57930310121,2910
911.7397851898368,2911
8008.7874128462245,2912
14962.178204379614,2913
-57.96509418129244,2914
113.9522275176032,2915
8820.916962227111,2916
327.2402885963993,2917
1896.5563196865205,2918
2940.0411827330904,2919
637.8631651701508,2920
733.9694230751875,2921
1041.72805968361,2922
1738.396839195072,2923
10217.08617993489,2924
2605.523159937216,2925
951.4509948545065,2926
6153.965058013592,2927
5306.162986886374,2928
5718.463219043775,2929
521.87442499403,2930
8908.512578289252,2931
3973.7232950127063,2932
7577.30392377594,2933
8472.923785778887,2934
2928.1301545226256,2935
670.4639093214864,2936
5876.613324578388,2937
1602.8928787970017,2938
3566.206586321426,2939
1306.9655954038071,2940
4153.7025214956975,2941
9881.36575241799,2942
10884.0064065906,2943
1557.2984951150675,2944
1573.1460915141888,2945
841.4045828900717,2946
785.1713947662156,2947
6284.845480576121,2948
1464.6815462445347,2949
4016.5498928025036,2950
2944.0101580036003,2951
7628.699790137384,2952
2442.492199107969,2953
2.8834925704504712,2954
-761.4932900846297,2955
5012.958889449162,2956
1005.9414993647324,2957
8474.631955187211,2958
2035.3341798100282,2959
464.984317487334,2960
1300.4705670181147,2961
5305.589912435598,2962
-460.52591844158087,2963
9296.213376423235,2964
8473.899945285679,2965
4820.652500448455,2966
188.6194818082913,2967
171.15467833389266,2968
5849.904921693958,2969
2183.04278584349,2970
6367.096316938495,2971
10329.745409899388,2972
1381.6316947037094,2973
2339.687197752196,2974
1007.8141143530829,2975
3030.6864657861215,2976
984.2555492436477,2977
-12.994415203963399,2978
1026.3654381455926,2979
1441.7280019412447,2980
6856.084488788435,2981
1555.4630562372677,2982
1822.228487192675,2983
-784.7615727042667,2984
2254.203927648556,2985
2453.018418869132,2986
4357.507505834864,2987
5597.842523600827,2988
1327.1808550964852,2989
9208.686811983926,2990
5298.799323491876,2991
1765.3719663832644,2992
6222.90687993998,2993
1213.3479823508487,2994
6697.282267182891,2995
393.4046280030243,2996
9863.327745055101,2997
8637.628965473556,2998
9330.940113338658,2999
-896.2188916842861,3000
6607.921710018196,3001
1820.5205865897256,3002
2995.6137980474823,3003
167.99619525428807,3004
3758.0048043046563,3005
1356.6401522727483,3006
2099.094926132272,3007
2089.511395717099,3008
358.40902887175434,3009
3075.180727517064,3010
2567.1944823050117,3011
-608.0667518556547,3012
91.17928562774523,3013
2553.40130346103,3014
6927.523021058713,3015
933.4922899562725,3016
3024.6477124339344,3017
2131.303376655719,3018
508.2893126357376,3019
3921.961148208716,3020
10092.263961188364,3021
15227.674094180877,3022
9366.050576800386,3023
1646.3998234585888,3024
5647.633234344643,3025
4440.9247546716815,3026
5624.745909975939,3027
12926.000026078851,3028
7785.890564224066,3029
1404.9465005552129,3030
612.3764700911061,3031
5312.427621993309,3032
1326.4246150730296,3033
182.615021526065,3034
11285.171351889301,3035
2080.4416417223397,3036
517.1341335357265,3037
8200.873097794405,3038
11896.40608662238,3039
3440.9040758331876,3040
5373.282559612238,3041
5649.123782230503,3042
1473.4089573696983,3043
9678.062379038096,3044
6313.052096937093,3045
1910.349050028885,3046
4702.38379651476,3047
1574.1868990881003,3048
-529.1228587609085,3049
5885.028650281341,3050
11221.547517031351,3051
3086.4933107992865,3052
-239.80547539331383,3053
3737.801280483478,3054
5133.60752199347,3055
4716.777262334589,3056
1340.6733954049123,3057
4670.231019368116,3058
3813.564046972592,3059
1134.8550212045739,3060
1612.6616417488658,3061
2243.8405986423877,3062
558.1534229981417,3063
2593.6391442135064,3064
5345.692517893592,3065
8517.987410804933,3066
5849.417977678713,3067
-265.8011502136942,3068
1015.8563052536974,3069
4373.929482391062,3070
668.643823750217,3071
705.2642862141593,3072
945.836213251022,3073
-782.5769635380057,3074
2390.189853501867,3075
2196.609808618233,3076
2368.513705583473,3077
823.9614967014822,3078
8237.728843523211,3079
1.1013501865118087,3080
591.1597567537383,3081
10296.425444475015,3082
10874.431663565867,3083
14313.756118854817,3084
339.1549213570743,3085
14566.272165774952,3086
6343.379540176754,3087
1653.9058003870496,3088
2761.018554302669,3089
-210.58567326112097,3090
2288.775631752251,3091
7290.700773989199,3092
14533.351240279226,3093
2508.508833292257,3094
-725.5115771655719,3095
746.3016142144306,3096
4526.56067637946,3097
3016.435695829233,3098
6489.31213754088,3099
8972.439057396361,3100
978.4536192414862,3101
4898.036793796153,3102
1773.8721387540427,3103
6192.818795587358,3104
554.6961575632713,3105
4225.349649811365,3106
7676.67367253144,3107
10765.686781311475,3108
1233.7261424217158,3109
535.1071433703319,3110
2912.5639296770146,3111
836.8792404985952,3112
14410.82114034416,3113
15362.517953312448,3114
3368.6926057241035,3115
116.98906413932673,3116
199.55501143565652,3117
1305.47749606055,3118
1461.3735454938742,3119
451.64678969980105,3120
4775.064040525429,3121
4040.391841266774,3122
2335.4808352705923,3123
3068.147189383036,3124
13523.413160991888,3125
2287.890591616876,3126
563.0297391363783,3127
6757.457183195249,3128
7340.084633716245,3129
-169.1524597127036,3130
10715.56383347674,3131
6431.868818880743,3132
1943.4892265148183,3133
4908.785899786903,3134
4165.764714882253,3135
2671.2702275154625,3136
112.71969026298575,3137
-721.2452025460798,3138
5867.279530736036,3139
2494.159749564754,3140
14431.289925928775,3141
-664.3673655699595,3142
5074.088411901923,3143
4712.764025094011,3144
9073.8520806408,3145
9150.635762033671,3146
630.1711545195312,3147
640.2802528049278,3148
1096.7309624213412,3149
1321.7438455835963,3150
5709.997755721561,3151
5482.603612181759,3152
3929.677520385624,3153
4582.020089244548,3154
6503.058500248401,3155
9075.002993589236,3156
3106.099752043243,3157
3044.582547255954,3158
4800.985120082949,3159
5372.368222567895,3160
728.044486855033,3161
16116.073294767133,3162
2403.585565995748,3163
1747.9156236255903,3164
83.16782477661218,3165
3088.4754139265374,3166
6634.935364618175,3167
3596.184734832248,3168
-1446.1194941469366,3169
3609.0774530153985,3170
5214.607453320272,3171
1803.0755967068185,3172
66.77199300603206,3173
7017.17435891608,3174
428.09691907760134,3175
2147.94588090614,3176
11592.040605922637,3177
1059.447854966801,3178
5232.619821811128,3179
2193.7037155284306,3180
-1138.742116011098,3181
1665.4738797531454,3182
695.1317425307307,3183
3704.1423780934556,3184
3089.698907417441,3185
1309.9292384972832,3186
8946.753909837786,3187
191.45560913128884,3188
14163.240878267048,3189
3498.5766014038327,3190
12435.808922839917,3191
-84.09133893675153,3192
1741.4863404958896,3193
3680.8145213219773,3194
796.826078462901,3195
4039.3673445602653,3196
4608.44849497268,3197
3055.1555015036465,3198
55.21929806476055,3199
1611.4525321449273,3200
1962.0558118928839,3201
14986.89022350153,3202
9196.326116983808,3203
2941.37177285026,3204
5378.255677439596,3205
-331.97499636036355,3206
6753.9577719309455,3207
-181.81865833061966,3208
1043.522253384469,3209
3017.0139866851405,3210
5309.308466863293,3211
3606.0129334414114,3212
6452.629905025789,3213
699.8549484892619,3214
3498.045394887128,3215
816.5456652220537,3216
2512.8134936632077,3217
2292.5385555466864,3218
-89.07760755946492,3219
293.7925736224597,3220
6547.371507837318,3221
1601.705441589811,3222
1381.9711808616403,3223
5325.918217953679,3224
4779.76826963816,3225
1957.154761136947,3226
2461.1782042376453,3227
4611.683220585945,3228
428.94086757853165,3229
15351.320943690647,3230
1514.8153333253113,3231
3072.394987754304,3232
6.234487921305117,3233
11582.633047336285,3234
2953.862627328632,3235
10092.994445863154,3236
3037.3542681469003,3237
1925.0131543767884,3238
5635.512326931005,3239
2811.113383261819,3240
2859.3648541842686,3241
533.4147939002896,3242
6111.494709465269,3243
4003.550504188116,3244
4352.532159218967,3245
-432.8522429140903,3246
-274.38778923971586,3247
-839.9261727589947,3248
3779.3324554726682,3249
1334.2716814510277,3250
728.2059279533323,3251
3709.532370659584,3252
-121.01991409317452,3253
6528.900712003725,3254
2614.6969481631018,3255
7004.675945122257,3256
11938.74701042132,3257
7391.364542246913,3258
12941.664169433781,3259
1228.0526690695524,3260
1277.112098919285,3261
13717.891800737692,3262
1314.0623887315605,3263
2057.4839183573813,3264
2865.5221532868804,3265
5201.721474833389,3266
6939.792137772466,3267
476.96874664021743,3268
2069.360146868057,3269
5473.772336314739,3270
2940.020863392169,3271
6276.225680285659,3272
904.4592616905784,3273
2859.5390203545003,3274
-899.4193957003445,3275
4019.476125633949,3276
-1635.390851429097,3277
4414.061868797338,3278
2159.798411071769,3279
4481.032139782739,3280
9614.405573238622,3281
4361.50865640399,3282
4826.394060006861,3283
9912.667564460535,3284
1563.647968453848,3285
1296.0384236373284,3286
3482.2587168130362,3287
660.9229745965395,3288
4118.198221000852,3289
4375.930532114986,3290
1198.883938941026,3291
13353.484778563903,3292
2460.600271123676,3293
6166.375507414327,3294
4972.851471899914,3295
10501.02646438222,3296
4061.4639424390944,3297
2522.939089163957,3298
1348.7330850794397,3299
7192.054380050813,3300
5001.430224811768,3301
11434.685272675746,3302
2845.734284406354,3303
2325.4447665382777,3304
5126.4297907083155,3305
4487.704513757992,3306
2740.3459061148783,3307
458.6541042480658,3308
3790.940890229316,3309
2769.964321083974,3310
6247.699724012639,3311
11390.893201337014,3312
16.044137059293462,3313
10170.821211063325,3314
3146.3874942293064,3315
15063.86410488889,3316
2691.8680455181443,3317
-129.97920245903697,3318
9436.530102367891,3319
604.1762541861244,3320
4649.672502830398,3321
1115.8573113707998,3322
-1001.6530208897266,3323
1534.1640969851524,3324
1730.320342200177,3325
-1279.8013138601373,3326
5280.203118112367,3327
5048.510566382381,3328
7899.4664877277155,3329
-147.98366166888172,3330
4235.218523028521,3331
4476.587236598734,3332
1142.0716515818522,3333
2155.797506026808,3334
12239.17549059481,3335
1030.3773217855914,3336
4333.175503912946,3337
2049.188678504611,3338
3210.7651976911698,3339
8000.428061144057,3340
9236.111295325658,3341
5018.317943289697,3342
11384.50686875379,3343
1670.2983987931757,3344
1067.3947309614969,3345
5216.513041113344,3346
-3272.432711338359,3347
809.5280531343051,3348
1079.0385331040407,3349
1801.3223994354998,3350
491.68950018557734,3351
1857.885330531225,3352
887.7118577084057,3353
2677.326631121153,3354
10514.494256218199,3355
-872.3673976966356,3356
5869.261803133332,3357
2155.014351400197,3358
3089.1364650336,3359
1269.4029601601906,3360
1777.535067143086,3361
834.4131010333422,3362
2522.560566342343,3363
10587.614635625348,3364
10616.719244000455,3365
871.7682932327843,3366
2426.8492065386354,3367
12445.053375390173,3368
1384.410088116896,3369
-269.812301306516,3370
14000.999517951277,3371
596.7323660329612,3372
793.0623642292376,3373
14654.940573341371,3374
5978.384216924167,3375
-314.2670608288172,3376
4698.394887977045,3377
6818.98046962681,3378
713.184259181191,3379
1699.2610437982112,3380
822.7311638111378,3381
867.6087704060064,3382
1925.7128268873166,3383
3349.6053168281396,3384
-628.2905022132736,3385
1117.8534799454974,3386
432.2272208187442,3387
6672.9232363199935,3388
1933.615600032098,3389
1096.975291798315,3390
502.85150995972435,3391
5002.685879614986,3392
-721.1293286111122,3393
9762.03772899738,3394
14418.808391396171,3395
1738.447281103381,3396
896.3276479364904,3397
605.8682931666262,3398
7046.43572127916,3399
2325.0250841592942,3400
4093.918029301233,3401
545.9134679911458,3402
716.2097428026218,3403
4032.303523203521,3404
9906.705393366325,3405
1029.544672410976,3406
1212.6231539898763,3407
3537.9630166607576,3408
551.1140813673701,3409
3222.6022468311844,3410
4816.997111250462,3411
2595.8245963508107,3412
8575.471803779657,3413
3005.0931068162586,3414
1098.2145445861115,3415
683.3291817758482,3416
-5.5279862942952604,3417
894.6216496372399,3418
3969.12331313316,3419
811.686426316016,3420
4975.817283002746,3421
2300.794060101627,3422
4818.010037905273,3423
2487.9502082899407,3424
6516.475169887492,3425
1065.5797894520401,3426
893.8175508479844,3427
-65.51891605708624,3428
2802.9510871553607,3429
9874.219618779589,3430
940.2325450138951,3431
12556.073204844932,3432
-75.15868333648268,3433
7738.211360669993,3434
7914.815850870068,3435
2210.791444780414,3436
-474.84997684418886,3437
1117.945955480459,3438
-668.8557561539283,3439
3056.795884414603,3440
754.8826225576904,3441
13891.932226711608,3442
13023.504622919541,3443
5723.794773995769,3444
1391.4480777560648,3445
2325.8253526207445,3446
9038.752921480063,3447
10086.507565784726,3448
1811.2460726813442,3449
1384.8679693530794,3450
389.4311790894817,3451
298.6811630530592,3452
1175.4677087538785,3453
1501.5497248743086,3454
6349.773046917673,3455
3823.5487532237958,3456
4008.7065263143722,3457
1753.3760202795702,3458
1620.4452708192903,3459
3583.635231433236,3460
2714.099367649237,3461
1873.8882922873172,3462
6949.211185999357,3463
2470.648838908409,3464
1893.851716391816,3465
3882.6060434349256,3466
14364.2941150673,3467
4621.715547247225,3468
4685.00153345869,3469
-959.6908599473409,3470
-340.67198065692446,3471
-729.4122242408139,3472
20686.107131314406,3473
2010.2382716690836,3474
-1038.2443325999002,3475
5542.991320386483,3476
4809.686585419233,3477
4501.341000837782,3478
9506.860720482211,3479
1804.3025031517454,3480
6383.2396606473985,3481
-588.6264690898752,3482
1259.7857179405182,3483
7717.742233056828,3484
-617.3604869859983,3485
924.9584987920616,3486
10551.278731239012,3487
2151.8051822180437,3488
2943.514501978627,3489
221.88306120941434,3490
5091.068053945998,3491
2035.9878446607918,3492
563.1551720542375,3493
2935.362833885909,3494
4652.876728712325,3495
1328.0630114831729,3496
-1406.5396144285287,3497
3876.829641805324,3498
-1589.838899971428,3499
422.3899682776846,3500
2057.9785267809702,3501
5548.585364977228,3502
1001.190726716316,3503
-546.6902272242141,3504
1526.7550653046783,3505
1516.0803905542007,3506
2080.5528040896356,3507
6370.271753511217,3508
4766.308498720594,3509
8743.560714007916,3510
4752.41726111454,3511
640.3264176844623,3512
6203.9491107861995,3513
1951.5418518654951,3514
6235.656515323743,3515
3311.8057102214075,3516
11.26829893363265,3517
2832.725128680503,3518
6172.385085880498,3519
1450.08830733977,3520
9791.317447896054,3521
3781.6799103517687,3522
14960.995485428914,3523
-560.3537565504148,3524
4308.24839179761,3525
7653.704199517605,3526
15692.450708170009,3527
16703.464800599668,3528
1561.7210791973903,3529
288.3911983995413,3530
1120.8838381824035,3531
308.8133681859317,3532
13749.411321315296,3533
3832.280011957496,3534
3180.6331420375054,3535
1412.8810581508333,3536
1690.4538465552869,3537
6086.778224770602,3538
11778.125673362887,3539
-304.44705833038006,3540
1060.8459933162712,3541
7458.353411623593,3542
858.9588486890034,3543
791.997891105053,3544
1530.0861181781129,3545
-422.1787772931357,3546
2029.208797214501,3547
2324.819783951705,3548
2441.222426373937,3549
-96.7891662956763,3550
-307.7061107885793,3551
413.95920575360014,3552
9275.236487396558,3553
17586.502220435177,3554
8442.27641686041,3555
2921.91348727615,3556
1240.4875991344343,3557
1594.0625808315963,3558
-26.06300149827439,3559
1893.8457746628442,3560
1668.1810927897877,3561
4997.934863890715,3562
7463.493161367504,3563
793.2191272409545,3564
12463.69319150718,3565
884.1005553271189,3566
4376.776139902791,3567
4652.293979287123,3568
1440.7695333191868,3569
9645.778791998191,3570
637.17620245529,3571
3400.713543833167,3572
2655.534959914774,3573
4794.256359566697,3574
7798.256075793669,3575
12631.686850398313,3576
5723.749160364689,3577
18284.713860988588,3578
1936.1252472707642,3579
263.61466113035294,3580
-736.9408910154862,3581
1216.2492527546674,3582
1275.8210108180547,3583
2115.9656489443664,3584
12344.810357175073,3585
1533.8001748314355,3586
361.10947068262067,3587
4177.409382671007,3588
4761.9514830840135,3589
1327.6607022783737,3590
989.591128036036,3591
1992.3857361762912,3592
4030.128149200964,3593
766.006311340624,3594
180.90207129686223,3595
587.560880105555,3596
-305.7073586664819,3597
5147.055919752886,3598
6307.363919660531,3599
2110.208295942408,3600
860.5937007545108,3601
914.6639968828877,3602
1923.7697025450034,3603
5831.912804453198,3604
1717.279538824163,3605
2938.1505581932906,3606
15489.591818602868,3607
2069.873241773008,3608
4759.409538493466,3609
1582.971758347293,3610
5644.108893361185,3611
2379.148780634989,3612
1164.8602098811652,3613
2657.574633220658,3614
3738.022317154954,3615
4451.797243679963,3616
6263.8481983741585,3617
8971.711808650944,3618
676.0283186529359,3619
4473.330281619243,3620
2049.9282947212296,3621
3072.4241902583863,3622
14094.066587667181,3623
374.97148781567284,3624
4793.4811621942445,3625
6648.270318009775,3626
864.566974409262,3627
1072.1446008678877,3628
2047.8385869851518,3629
6064.367226032239,3630
3849.754030991498,3631
1547.6789629049172,3632
10997.91287960439,3633
16442.96805624543,3634
1975.7637489803683,3635
1166.2228738539588,3636
376.35647443218113,3637
4827.9824981779175,3638
17553.689691101223,3639
1828.6615044774767,3640
4863.048343445619,3641
14126.330146893475,3642
-793.7378522164918,3643
2202.7764441735735,3644
9591.92179472293,3645
2718.313278895786,3646
6271.065645492851,3647
1252.3119901586033,3648
472.15707607692366,3649
179.2666547148665,3650
4546.479010887641,3651
6604.787054514487,3652
1325.8648354040033,3653
6528.812901224767,3654
70.56050049720307,3655
-1026.44642601976,3656
5736.4435500907075,3657
1326.6900287836515,3658
157.5361369052389,3659
2081.719719221043,3660
996.3975290724475,3661
-2151.7480850878937,3662
9620.169491585753,3663
-2379.5378034379846,3664
-224.01641982032652,3665
6773.316417645605,3666
1058.6124301282134,3667
4713.429180013272,3668
5993.505139279911,3669
4528.797916861169,3670
4326.8275693729,3671
8105.374437809725,3672
1515.2222098960492,3673
6716.556508508951,3674
1700.5099654353053,3675
856.5391081302387,3676
6165.795304933319,3677
6679.088362730933,3678
5533.697201996695,3679
5336.138280114506,3680
1278.2111406147733,3681
11069.355520015586,3682
1570.6300808451097,3683
603.8549581351681,3684
1589.2664535876565,3685
1536.176514370738,3686
744.2895068278376,3687
2846.44186324381,3688
14841.092637031947,3689
6727.9037886589085,3690
8612.918249209388,3691
4859.364467743238,3692
-296.3444532472813,3693
786.8432464723692,3694
1721.2795650991375,3695
5578.437300057927,3696
3086.349843340501,3697
1382.0044158741748,3698
2003.9543470036474,3699
-811.618890758914,3700
-654.9360741155879,3701
5166.678375113137,3702
5972.336698187842,3703
293.8507156792102,3704
498.0711704490732,3705
-371.2666911657752,3706
12114.007694884222,3707
1161.6272170965822,3708
5570.705543778191,3709
6086.111767418517,3710
2613.2307930294664,3711
12591.541665966372,3712
5562.524422195882,3713
-991.6909498501309,3714
-261.3336625946731,3715
14541.84784442737,3716
6600.6875928726995,3717
630.490011103615,3718
328.2102437754984,3719
1801.9680291176246,3720
12052.406040158116,3721
1815.3131967664222,3722
4287.409590114325,3723
10284.164353081851,3724
700.5215622111682,3725
3919.6212575702843,3726
3478.3065863602005,3727
14394.125566663484,3728
10733.107089702004,3729
8068.669197137398,3730
2488.571186878484,3731
1474.2565068790163,3732
1512.327875121614,3733
2231.575587561037,3734
8766.96511049673,3735
1292.1737952260492,3736
7856.961780275354,3737
-312.0884386764874,3738
1780.0329630880879,3739
7613.6283718364375,3740
4906.963324555432,3741
4163.5865410012075,3742
8341.44906531488,3743
175.60341774934204,3744
5359.221050993986,3745
15861.013021896248,3746
176.24137371659072,3747
5827.511477817823,3748
1645.2617288307774,3749
1023.2438189913682,3750
1183.4463216160948,3751
14629.118905623962,3752
1260.715241321799,3753
1309.3828465355555,3754
451.66975310766156,3755
10625.36961070449,3756
953.152444042913,3757
1434.069140610527,3758
1486.1672581090006,3759
1176.7470850574618,3760
4182.235322898747,3761
578.8633600120038,3762
609.9965645781213,3763
10343.36708110229,3764
1719.430513560329,3765
2343.4264457179015,3766
7410.714553697739,3767
9368.877091814338,3768
1747.2518433629411,3769
3051.3868898221176,3770
6524.824859285385,3771
224.88633974435743,3772
497.8805900797224,3773
4118.1121635238205,3774
663.3407856633803,3775
8645.576226825235,3776
2546.6881426088676,3777
328.64220209834,3778
7594.926780076601,3779
3434.380867680323,3780
986.5119936614137,3781
911.0743698701417,3782
7756.317023562422,3783
1342.358120040035,3784
9810.735391306564,3785
4000.032536641289,3786
8146.746242868188,3787
1372.8895376850087,3788
4287.999338932136,3789
5825.538394757801,3790
4666.789142694648,3791
6096.782810281441,3792
10598.642076736382,3793
4815.542074590309,3794
1484.0145525473035,3795
1441.3733031394313,3796
485.64171802038163,3797
1778.1607844201817,3798
575.0644701241781,3799
3713.7088283780954,3800
3694.8695888960947,3801
10623.50383358205,3802
-185.52065676475104,3803
745.9085877822454,3804
4375.063254942775,3805
6250.178790024099,3806
5748.2286382382645,3807
-53.302052299757634,3808
738.6602025429302,3809
-655.7146071509096,3810
1903.1788181057254,3811
3314.629115796607,3812
1156.668099156217,3813
253.6149229696157,3814
-159.04305162361197,3815
-186.0776906704723,3816
3173.3533749680255,3817
3888.947524583514,3818
1736.7729321051556,3819
3694.414608109428,3820
2536.1050355592806,3821
2822.0363143144177,3822
9283.448869003492,3823
1319.3143338469918,3824
3700.5860063106666,3825
10023.747366373049,3826
3961.973265153331,3827
2047.2836960375998,3828
-1403.7911254535475,3829
267.3743394140538,3830
3791.8789349929093,3831
1286.320983564552,3832
5392.257940170255,3833
4963.830641072399,3834
9895.220754129587,3835
963.4519368492038,3836
936.0384723350708,3837
5025.461742677766,3838
359.44927651854596,3839
5535.465391190354,3840
1927.1157327136912,3841
10103.723216853015,3842
536.3116828360353,3843
4833.834418279405,3844
3369.7102076512015,3845
3490.9551013705513,3846
6645.159359117672,3847
8291.612065837957,3848
949.537154468504,3849
2368.746210137576,3850
4396.268075836451,3851
5223.520109598113,3852
783.1553827246371,3853
819.8766506595775,3854
2656.113228487787,3855
8272.674024060576,3856
492.68073126585205,3857
10636.812812419728,3858
8943.522776852591,3859
1662.0427159244573,3860
1265.8993761266238,3861
1628.0250618461769,3862
16034.959044278865,3863
9067.502822804367,3864
869.8023526923043,3865
1167.4744308840054,3866
