Price,id
3864.0,1937
876.0,1938
3752.0,1939
2167.0,1940
11437.0,1941
11480.0,1942
7665.0,1943
17849.0,1944
1580.0,1945
5285.0,1946
2858.0,1947
435.0,1948
3595.0,1949
1243.0,1950
5266.0,1951
681.0,1952
9870.0,1953
6579.0,1954
745.0,1955
828.0,1956
2095.0,1957
3104.0,1958
1415.0,1959
4678.0,1960
7230.0,1961
10887.0,1962
584.0,1963
603.0,1964
1056.0,1965
2099.0,1966
615.0,1967
436.0,1968
1333.0,1969
4240.0,1970
2041.0,1971
1947.0,1972
5962.0,1973
919.0,1974
4173.0,1975
1385.0,1976
7722.0,1977
502.0,1978
11269.0,1979
2114.0,1980
11165.0,1981
2141.0,1982
577.0,1983
3850.0,1984
5973.0,1985
6951.0,1986
536.0,1987
1935.0,1988
2347.0,1989
878.0,1990
4578.0,1991
504.0,1992
837.0,1993
853.0,1994
3421.0,1995
3595.0,1996
3084.0,1997
6387.0,1998
1410.0,1999
826.0,2000
625.0,2001
605.0,2002
732.0,2003
723.0,2004
5158.0,2005
5243.0,2006
698.0,2007
5247.0,2008
1249.0,2009
396.0,2010
4997.0,2011
939.0,2012
3792.0,2013
11413.0,2014
558.0,2015
4516.0,2016
4606.0,2017
571.0,2018
4124.0,2019
776.0,2020
4201.0,2021
17136.0,2022
9471.0,2023
4321.0,2024
873.0,2025
873.0,2026
1920.0,2027
12342.0,2028
2559.0,2029
807.0,2030
5599.0,2031
5906.0,2032
7996.0,2033
7177.0,2034
10071.0,2035
16879.0,2036
601.0,2037
2321.0,2038
2654.0,2039
1050.0,2040
1147.0,2041
7484.0,2042
4953.0,2043
776.0,2044
13132.0,2045
576.0,2046
17360.0,2047
5690.0,2048
5132.0,2049
2085.0,2050
5470.0,2051
619.0,2052
3629.0,2053
4466.0,2054
936.0,2055
507.0,2056
2513.0,2057
15100.0,2058
681.0,2059
1132.0,2060
4250.0,2061
14406.0,2062
2782.0,2063
8489.0,2064
574.0,2065
10241.0,2066
1023.0,2067
5204.0,2068
1295.0,2069
1114.0,2070
1786.0,2071
7715.0,2072
8538.0,2073
868.0,2074
3984.0,2075
6066.0,2076
1599.0,2077
4054.0,2078
1744.0,2079
6897.0,2080
489.0,2081
8445.0,2082
1257.0,2083
3205.0,2084
4087.0,2085
1603.0,2086
2263.0,2087
698.0,2088
1179.0,2089
1356.0,2090
3556.0,2091
7738.0,2092
589.0,2093
4746.0,2094
7002.0,2095
1230.0,2096
7055.0,2097
6115.0,2098
628.0,2099
504.0,2100
10184.0,2101
5398.0,2102
613.0,2103
4955.0,2104
1053.0,2105
2230.0,2106
2086.0,2107
17554.0,2108
1142.0,2109
16742.0,2110
2738.0,2111
552.0,2112
1343.0,2113
9828.0,2114
1338.0,2115
4740.0,2116
2541.0,2117
6633.0,2118
2633.0,2119
5000.0,2120
1608.0,2121
621.0,2122
561.0,2123
6666.0,2124
658.0,2125
878.0,2126
7693.0,2127
984.0,2128
2136.0,2129
702.0,2130
5099.0,2131
1041.0,2132
1637.0,2133
1806.0,2134
4837.0,2135
958.0,2136
2310.0,2137
2873.0,2138
1766.0,2139
12092.0,2140
1821.0,2141
7260.0,2142
1111.0,2143
1571.0,2144
1138.0,2145
4174.0,2146
1956.0,2147
665.0,2148
775.0,2149
3434.0,2150
1248.0,2151
608.0,2152
2923.0,2153
574.0,2154
658.0,2155
561.0,2156
11888.0,2157
7654.0,2158
1624.0,2159
863.0,2160
5373.0,2161
3959.0,2162
4729.0,2163
4414.0,2164
9740.0,2165
7644.0,2166
4353.0,2167
505.0,2168
6354.0,2169
1051.0,2170
7400.0,2171
5836.0,2172
2416.0,2173
7917.0,2174
9705.0,2175
1751.0,2176
7526.0,2177
591.0,2178
957.0,2179
2998.0,2180
8794.0,2181
1046.0,2182
1375.0,2183
589.0,2184
3179.0,2185
1569.0,2186
827.0,2187
7567.0,2188
540.0,2189
3881.0,2190
9658.0,2191
1295.0,2192
4036.0,2193
2856.0,2194
622.0,2195
4467.0,2196
571.0,2197
690.0,2198
9169.0,2199
1740.0,2200
1172.0,2201
339.0,2202
5487.0,2203
854.0,2204
1689.0,2205
380.0,2206
3697.0,2207
781.0,2208
3036.0,2209
4281.0,2210
1646.0,2211
2428.0,2212
7358.0,2213
7688.0,2214
1546.0,2215
1746.0,2216
3111.0,2217
4435.0,2218
4334.0,2219
2352.0,2220
2180.0,2221
681.0,2222
1866.0,2223
1651.0,2224
2381.0,2225
6608.0,2226
1093.0,2227
2885.0,2228
802.0,2229
1134.0,2230
1369.0,2231
8490.0,2232
1239.0,2233
2858.0,2234
11146.0,2235
7629.0,2236
1911.0,2237
630.0,2238
608.0,2239
10098.0,2240
1944.0,2241
5773.0,2242
5451.0,2243
5750.0,2244
7687.0,2245
2415.0,2246
644.0,2247
7079.0,2248
755.0,2249
2185.0,2250
4623.0,2251
4620.0,2252
6522.0,2253
8185.0,2254
571.0,2255
1441.0,2256
1629.0,2257
1033.0,2258
601.0,2259
4587.0,2260
1813.0,2261
575.0,2262
709.0,2263
2831.0,2264
1699.0,2265
975.0,2266
4205.0,2267
4836.0,2268
8860.0,2269
1238.0,2270
953.0,2271
1079.0,2272
1316.0,2273
2984.0,2274
6808.0,2275
828.0,2276
4623.0,2277
907.0,2278
1715.0,2279
14361.0,2280
3257.0,2281
926.0,2282
561.0,2283
4255.0,2284
2498.0,2285
923.0,2286
3208.0,2287
935.0,2288
9891.0,2289
1079.0,2290
608.0,2291
11155.0,2292
1013.0,2293
754.0,2294
6435.0,2295
1176.0,2296
1117.0,2297
889.0,2298
660.0,2299
6814.0,2300
663.0,2301
686.0,2302
1778.0,2303
2863.0,2304
2476.0,2305
596.0,2306
1822.0,2307
9178.0,2308
4170.0,2309
5395.0,2310
983.0,2311
13287.0,2312
5022.0,2313
2458.0,2314
1187.0,2315
11166.0,2316
2060.0,2317
2270.0,2318
10574.0,2319
6963.0,2320
6996.0,2321
6209.0,2322
842.0,2323
5277.0,2324
6296.0,2325
6606.0,2326
1094.0,2327
12825.0,2328
1787.0,2329
526.0,2330
8869.0,2331
388.0,2332
1018.0,2333
11927.0,2334
587.0,2335
8645.0,2336
1035.0,2337
491.0,2338
6742.0,2339
2375.0,2340
2593.0,2341
5613.0,2342
1013.0,2343
13445.0,2344
5049.0,2345
716.0,2346
1191.0,2347
2132.0,2348
3816.0,2349
2787.0,2350
734.0,2351
11255.0,2352
855.0,2353
3033.0,2354
1567.0,2355
1765.0,2356
2443.0,2357
666.0,2358
2818.0,2359
1781.0,2360
5239.0,2361
709.0,2362
890.0,2363
6736.0,2364
11904.0,2365
1146.0,2366
1200.0,2367
2381.0,2368
801.0,2369
4368.0,2370
936.0,2371
574.0,2372
720.0,2373
14637.0,2374
13500.0,2375
659.0,2376
2822.0,2377
3844.0,2378
2327.0,2379
1013.0,2380
1076.0,2381
3991.0,2382
478.0,2383
886.0,2384
7823.0,2385
620.0,2386
2374.0,2387
1828.0,2388
4935.0,2389
2117.0,2390
612.0,2391
10013.0,2392
11104.0,2393
537.0,2394
2425.0,2395
605.0,2396
7235.0,2397
7925.0,2398
4914.0,2399
2407.0,2400
1013.0,2401
2867.0,2402
6899.0,2403
8279.0,2404
2642.0,2405
8915.0,2406
2960.0,2407
5622.0,2408
598.0,2409
1098.0,2410
3521.0,2411
14540.0,2412
2415.0,2413
3712.0,2414
4936.0,2415
4633.0,2416
4443.0,2417
1727.0,2418
579.0,2419
633.0,2420
828.0,2421
5960.0,2422
6256.0,2423
581.0,2424
2530.0,2425
9694.0,2426
3651.0,2427
716.0,2428
3697.0,2429
10437.0,2430
9596.0,2431
4804.0,2432
998.0,2433
2202.0,2434
8415.0,2435
1415.0,2436
1866.0,2437
3922.0,2438
2815.0,2439
3830.0,2440
13755.0,2441
847.0,2442
3376.0,2443
496.0,2444
4038.0,2445
12396.0,2446
3589.0,2447
1626.0,2448
2168.0,2449
593.0,2450
487.0,2451
1079.0,2452
504.0,2453
7440.0,2454
2749.0,2455
874.0,2456
791.0,2457
3140.0,2458
1033.0,2459
7986.0,2460
4265.0,2461
1814.0,2462
603.0,2463
800.0,2464
2462.0,2465
2828.0,2466
9100.0,2467
4583.0,2468
3585.0,2469
3827.0,2470
4752.0,2471
6073.0,2472
532.0,2473
505.0,2474
1662.0,2475
6946.0,2476
11096.0,2477
1169.0,2478
1665.0,2479
2265.0,2480
754.0,2481
2346.0,2482
17663.0,2483
4320.0,2484
6250.0,2485
816.0,2486
14949.0,2487
4805.0,2488
1915.0,2489
4304.0,2490
13275.0,2491
2594.0,2492
5821.0,2493
1946.0,2494
1035.0,2495
612.0,2496
12648.0,2497
975.0,2498
956.0,2499
561.0,2500
3913.0,2501
8415.0,2502
702.0,2503
9343.0,2504
6956.0,2505
8983.0,2506
6435.0,2507
436.0,2508
18363.0,2509
794.0,2510
2735.0,2511
2098.0,2512
2737.0,2513
732.0,2514
2323.0,2515
1430.0,2516
7294.0,2517
461.0,2518
665.0,2519
2240.0,2520
1232.0,2521
9681.0,2522
5433.0,2523
2829.0,2524
2961.0,2525
16232.0,2526
1656.0,2527
5240.0,2528
2526.0,2529
1270.0,2530
4193.0,2531
942.0,2532
566.0,2533
12551.0,2534
2993.0,2535
4379.0,2536
1107.0,2537
3991.0,2538
556.0,2539
2056.0,2540
6110.0,2541
7126.0,2542
4940.0,2543
658.0,2544
2846.0,2545
15984.0,2546
3840.0,2547
1881.0,2548
5296.0,2549
658.0,2550
7145.0,2551
573.0,2552
657.0,2553
4200.0,2554
4088.0,2555
655.0,2556
1024.0,2557
6332.0,2558
13029.0,2559
8073.0,2560
4398.0,2561
5967.0,2562
7593.0,2563
4034.0,2564
4029.0,2565
7368.0,2566
620.0,2567
3421.0,2568
1662.0,2569
3162.0,2570
657.0,2571
1908.0,2572
5277.0,2573
7900.0,2574
786.0,2575
872.0,2576
2466.0,2577
432.0,2578
2289.0,2579
10662.0,2580
2454.0,2581
3181.0,2582
434.0,2583
706.0,2584
7092.0,2585
1721.0,2586
5362.0,2587
787.0,2588
4022.0,2589
1546.0,2590
2187.0,2591
4136.0,2592
3709.0,2593
523.0,2594
6209.0,2595
8758.0,2596
1323.0,2597
1013.0,2598
1722.0,2599
12581.0,2600
2910.0,2601
706.0,2602
3438.0,2603
5773.0,2604
15707.0,2605
1680.0,2606
3756.0,2607
659.0,2608
4204.0,2609
4016.0,2610
1076.0,2611
1042.0,2612
4558.0,2613
1654.0,2614
2426.0,2615
6912.0,2616
5792.0,2617
499.0,2618
1250.0,2619
10577.0,2620
2170.0,2621
5136.0,2622
16801.0,2623
918.0,2624
1038.0,2625
12559.0,2626
1689.0,2627
4191.0,2628
2160.0,2629
1580.0,2630
906.0,2631
3710.0,2632
6710.0,2633
2440.0,2634
4539.0,2635
1124.0,2636
828.0,2637
6713.0,2638
1158.0,2639
1907.0,2640
4666.0,2641
2141.0,2642
16801.0,2643
10919.0,2644
5613.0,2645
2745.0,2646
6352.0,2647
4441.0,2648
647.0,2649
4229.0,2650
3246.0,2651
12737.0,2652
1232.0,2653
6710.0,2654
891.0,2655
14294.0,2656
9587.0,2657
2657.0,2658
945.0,2659
2345.0,2660
17689.0,2661
7955.0,2662
9890.0,2663
1397.0,2664
720.0,2665
3247.0,2666
2867.0,2667
15366.0,2668
16256.0,2669
594.0,2670
7273.0,2671
593.0,2672
1205.0,2673
1228.0,2674
1059.0,2675
1920.0,2676
775.0,2677
1453.0,2678
4931.0,2679
687.0,2680
800.0,2681
1066.0,2682
11500.0,2683
4492.0,2684
1116.0,2685
1020.0,2686
3180.0,2687
11417.0,2688
1206.0,2689
6283.0,2690
1822.0,2691
579.0,2692
2420.0,2693
12082.0,2694
6037.0,2695
3618.0,2696
5232.0,2697
18207.0,2698
1239.0,2699
579.0,2700
11154.0,2701
2151.0,2702
11455.0,2703
1056.0,2704
3154.0,2705
6499.0,2706
2333.0,2707
5456.0,2708
3669.0,2709
14659.0,2710
7477.0,2711
2451.0,2712
7500.0,2713
776.0,2714
2717.0,2715
6248.0,2716
3489.0,2717
6964.0,2718
3484.0,2719
1082.0,2720
5805.0,2721
3773.0,2722
5600.0,2723
7568.0,2724
734.0,2725
4606.0,2726
1317.0,2727
2514.0,2728
749.0,2729
806.0,2730
4154.0,2731
10226.0,2732
6160.0,2733
648.0,2734
2344.0,2735
7740.0,2736
2415.0,2737
2960.0,2738
9867.0,2739
2142.0,2740
3958.0,2741
5014.0,2742
10305.0,2743
859.0,2744
7504.0,2745
900.0,2746
5376.0,2747
485.0,2748
3601.0,2749
1889.0,2750
15067.0,2751
2578.0,2752
2853.0,2753
1692.0,2754
705.0,2755
12078.0,2756
8814.0,2757
4291.0,2758
499.0,2759
4840.0,2760
616.0,2761
524.0,2762
4513.0,2763
956.0,2764
2505.0,2765
2679.0,2766
629.0,2767
1267.0,2768
938.0,2769
728.0,2770
2592.0,2771
8316.0,2772
2060.0,2773
1770.0,2774
547.0,2775
666.0,2776
489.0,2777
6502.0,2778
4430.0,2779
11392.0,2780
6139.0,2781
6955.0,2782
7375.0,2783
957.0,2784
2487.0,2785
3716.0,2786
2768.0,2787
7587.0,2788
924.0,2789
6135.0,2790
1609.0,2791
1359.0,2792
2744.0,2793
473.0,2794
2396.0,2795
9779.0,2796
9377.0,2797
421.0,2798
711.0,2799
524.0,2800
506.0,2801
11480.0,2802
2886.0,2803
3528.0,2804
1659.0,2805
2697.0,2806
6064.0,2807
6559.0,2808
1569.0,2809
1853.0,2810
3706.0,2811
1060.0,2812
6512.0,2813
2885.0,2814
7308.0,2815
17254.0,2816
4192.0,2817
755.0,2818
14725.0,2819
1812.0,2820
2693.0,2821
1169.0,2822
480.0,2823
1197.0,2824
3011.0,2825
12490.0,2826
14507.0,2827
6371.0,2828
5510.0,2829
554.0,2830
5284.0,2831
1991.0,2832
1090.0,2833
872.0,2834
554.0,2835
517.0,2836
521.0,2837
13009.0,2838
862.0,2839
5818.0,2840
1333.0,2841
620.0,2842
4230.0,2843
1942.0,2844
803.0,2845
4423.0,2846
5331.0,2847
2422.0,2848
541.0,2849
11062.0,2850
601.0,2851
2099.0,2852
13363.0,2853
2184.0,2854
1909.0,2855
555.0,2856
2394.0,2857
3019.0,2858
5049.0,2859
1682.0,2860
17642.0,2861
13060.0,2862
9802.0,2863
4771.0,2864
961.0,2865
884.0,2866
607.0,2867
6539.0,2868
776.0,2869
428.0,2870
1894.0,2871
4707.0,2872
2215.0,2873
1781.0,2874
17760.0,2875
3400.0,2876
10534.0,2877
6036.0,2878
800.0,2879
1577.0,2880
2459.0,2881
1079.0,2882
10284.0,2883
10222.0,2884
670.0,2885
3447.0,2886
4709.0,2887
4662.0,2888
911.0,2889
838.0,2890
2394.0,2891
545.0,2892
8974.0,2893
972.0,2894
3206.0,2895
4583.0,2896
1566.0,2897
2165.0,2898
5964.0,2899
1364.0,2900
13405.0,2901
1322.0,2902
14192.0,2903
4435.0,2904
2818.0,2905
945.0,2906
3922.0,2907
2207.0,2908
791.0,2909
4791.0,2910
769.0,2911
8056.0,2912
17062.0,2913
605.0,2914
601.0,2915
7140.0,2916
625.0,2917
1192.0,2918
2511.0,2919
792.0,2920
880.0,2921
702.0,2922
1450.0,2923
12499.0,2924
3127.0,2925
565.0,2926
6091.0,2927
5141.0,2928
5530.0,2929
799.0,2930
13474.0,2931
3095.0,2932
9820.0,2933
8711.0,2934
2529.0,2935
833.0,2936
5149.0,2937
1642.0,2938
3259.0,2939
829.0,2940
4503.0,2941
9297.0,2942
6854.0,2943
1075.0,2944
1654.0,2945
827.0,2946
478.0,2947
6927.0,2948
1605.0,2949
4011.0,2950
2032.0,2951
6701.0,2952
2879.0,2953
555.0,2954
449.0,2955
4200.0,2956
1090.0,2957
7428.0,2958
1607.0,2959
658.0,2960
1094.0,2961
4564.0,2962
457.0,2963
8316.0,2964
8887.0,2965
4586.0,2966
675.0,2967
589.0,2968
4854.0,2969
2188.0,2970
6868.0,2971
9877.0,2972
1584.0,2973
1596.0,2974
796.0,2975
2039.0,2976
716.0,2977
550.0,2978
710.0,2979
789.0,2980
7081.0,2981
873.0,2982
1327.0,2983
628.0,2984
2524.0,2985
1956.0,2986
3118.0,2987
5355.0,2988
793.0,2989
9069.0,2990
4838.0,2991
1232.0,2992
7326.0,2993
1243.0,2994
6610.0,2995
1240.0,2996
11401.0,2997
7723.0,2998
10502.0,2999
432.0,3000
5858.0,3001
1698.0,3002
2742.0,3003
755.0,3004
2841.0,3005
2285.0,3006
1836.0,3007
1699.0,3008
705.0,3009
2332.0,3010
3298.0,3011
876.0,3012
732.0,3013
2386.0,3014
10867.0,3015
1412.0,3016
3733.0,3017
1607.0,3018
827.0,3019
4204.0,3020
12671.0,3021
17003.0,3022
9694.0,3023
1056.0,3024
4440.0,3025
4667.0,3026
4853.0,3027
12369.0,3028
6921.0,3029
1222.0,3030
658.0,3031
4629.0,3032
1124.0,3033
743.0,3034
11146.0,3035
1402.0,3036
846.0,3037
7042.0,3038
9158.0,3039
2536.0,3040
4260.0,3041
5154.0,3042
1052.0,3043
10038.0,3044
6159.0,3045
2502.0,3046
4200.0,3047
865.0,3048
694.0,3049
4679.0,3050
16783.0,3051
2163.0,3052
544.0,3053
3434.0,3054
4644.0,3055
5592.0,3056
1046.0,3057
4165.0,3058
2569.0,3059
1017.0,3060
1153.0,3061
1721.0,3062
1257.0,3063
2622.0,3064
4588.0,3065
7086.0,3066
5197.0,3067
812.0,3068
1013.0,3069
2999.0,3070
810.0,3071
530.0,3072
1061.0,3073
612.0,3074
2713.0,3075
2939.0,3076
1919.0,3077
478.0,3078
7255.0,3079
720.0,3080
1149.0,3081
10278.0,3082
11146.0,3083
13199.0,3084
984.0,3085
15708.0,3086
5868.0,3087
3073.0,3088
2587.0,3089
492.0,3090
1815.0,3091
6776.0,3092
18176.0,3093
1834.0,3094
462.0,3095
504.0,3096
4118.0,3097
1948.0,3098
5598.0,3099
8057.0,3100
1205.0,3101
4264.0,3102
1943.0,3103
4620.0,3104
1167.0,3105
3692.0,3106
12031.0,3107
13532.0,3108
1175.0,3109
876.0,3110
2396.0,3111
726.0,3112
16479.0,3113
15992.0,3114
3392.0,3115
924.0,3116
571.0,3117
694.0,3118
853.0,3119
1240.0,3120
5226.0,3121
3169.0,3122
1800.0,3123
2401.0,3124
12210.0,3125
1753.0,3126
872.0,3127
5487.0,3128
8655.0,3129
631.0,3130
9604.0,3131
5910.0,3132
1230.0,3133
4429.0,3134
3374.0,3135
2518.0,3136
539.0,3137
447.0,3138
4689.0,3139
1547.0,3140
17263.0,3141
505.0,3142
4432.0,3143
4062.0,3144
8193.0,3145
8866.0,3146
802.0,3147
1033.0,3148
1080.0,3149
1354.0,3150
5468.0,3151
4745.0,3152
3241.0,3153
4121.0,3154
7665.0,3155
8703.0,3156
3423.0,3157
2423.0,3158
4309.0,3159
4990.0,3160
995.0,3161
11970.0,3162
1641.0,3163
1749.0,3164
531.0,3165
2136.0,3166
4939.0,3167
4155.0,3168
539.0,3169
3521.0,3170
5257.0,3171
1605.0,3172
524.0,3173
4916.0,3174
561.0,3175
1580.0,3176
16052.0,3177
968.0,3178
4617.0,3179
2018.0,3180
447.0,3181
1443.0,3182
760.0,3183
2188.0,3184
2699.0,3185
1385.0,3186
8973.0,3187
471.0,3188
14267.0,3189
2507.0,3190
12723.0,3191
1959.0,3192
1792.0,3193
3013.0,3194
521.0,3195
3941.0,3196
3397.0,3197
2745.0,3198
760.0,3199
1145.0,3200
1842.0,3201
18104.0,3202
8861.0,3203
2753.0,3204
4177.0,3205
628.0,3206
6814.0,3207
770.0,3208
907.0,3209
2744.0,3210
4297.0,3211
2724.0,3212
6552.0,3213
1047.0,3214
4226.0,3215
928.0,3216
1838.0,3217
1132.0,3218
630.0,3219
720.0,3220
5783.0,3221
1007.0,3222
824.0,3223
4661.0,3224
4832.0,3225
2138.0,3226
2713.0,3227
3898.0,3228
743.0,3229
18757.0,3230
1007.0,3231
2476.0,3232
444.0,3233
12308.0,3234
3237.0,3235
10725.0,3236
2929.0,3237
1746.0,3238
4899.0,3239
2513.0,3240
1875.0,3241
990.0,3242
6499.0,3243
2963.0,3244
3450.0,3245
669.0,3246
573.0,3247
630.0,3248
2822.0,3249
956.0,3250
685.0,3251
3075.0,3252
489.0,3253
6777.0,3254
2137.0,3255
7328.0,3256
9974.0,3257
8408.0,3258
17892.0,3259
899.0,3260
1376.0,3261
15562.0,3262
1284.0,3263
1295.0,3264
2345.0,3265
4588.0,3266
5889.0,3267
969.0,3268
1624.0,3269
5540.0,3270
2178.0,3271
5395.0,3272
758.0,3273
2010.0,3274
564.0,3275
3786.0,3276
561.0,3277
4290.0,3278
2368.0,3279
4770.0,3280
8858.0,3281
3074.0,3282
4118.0,3283
8210.0,3284
949.0,3285
599.0,3286
3725.0,3287
626.0,3288
4386.0,3289
3585.0,3290
1220.0,3291
12210.0,3292
3057.0,3293
6249.0,3294
4381.0,3295
11557.0,3296
3018.0,3297
3127.0,3298
2058.0,3299
9115.0,3300
4570.0,3301
13329.0,3302
1591.0,3303
2274.0,3304
4843.0,3305
2910.0,3306
2042.0,3307
803.0,3308
2587.0,3309
2787.0,3310
6662.0,3311
14188.0,3312
675.0,3313
10236.0,3314
2670.0,3315
17062.0,3316
2753.0,3317
876.0,3318
9513.0,3319
598.0,3320
5141.0,3321
498.0,3322
447.0,3323
905.0,3324
1569.0,3325
591.0,3326
4851.0,3327
5163.0,3328
8073.0,3329
612.0,3330
3073.0,3331
3532.0,3332
1346.0,3333
1135.0,3334
12737.0,3335
781.0,3336
3733.0,3337
1790.0,3338
2177.0,3339
7715.0,3340
8037.0,3341
4124.0,3342
9078.0,3343
1593.0,3344
907.0,3345
4710.0,3346
335.0,3347
833.0,3348
1248.0,3349
1276.0,3350
798.0,3351
1059.0,3352
1572.0,3353
1911.0,3354
11873.0,3355
447.0,3356
5134.0,3357
1613.0,3358
2907.0,3359
1043.0,3360
1600.0,3361
675.0,3362
1928.0,3363
12182.0,3364
13728.0,3365
706.0,3366
1808.0,3367
10838.0,3368
2141.0,3369
462.0,3370
11522.0,3371
624.0,3372
413.0,3373
16383.0,3374
5099.0,3375
622.0,3376
3818.0,3377
5387.0,3378
907.0,3379
1095.0,3380
530.0,3381
1237.0,3382
2351.0,3383
2720.0,3384
492.0,3385
972.0,3386
1155.0,3387
7079.0,3388
1580.0,3389
829.0,3390
1240.0,3391
4779.0,3392
558.0,3393
11644.0,3394
15231.0,3395
929.0,3396
572.0,3397
642.0,3398
7153.0,3399
1757.0,3400
3145.0,3401
827.0,3402
673.0,3403
3644.0,3404
10633.0,3405
665.0,3406
1220.0,3407
3539.0,3408
1181.0,3409
2249.0,3410
4622.0,3411
2337.0,3412
9032.0,3413
2679.0,3414
1218.0,3415
1314.0,3416
544.0,3417
743.0,3418
3318.0,3419
645.0,3420
4111.0,3421
1744.0,3422
4543.0,3423
2113.0,3424
5063.0,3425
816.0,3426
787.0,3427
732.0,3428
2135.0,3429
10020.0,3430
476.0,3431
10838.0,3432
876.0,3433
4838.0,3434
7506.0,3435
1602.0,3436
630.0,3437
838.0,3438
447.0,3439
2451.0,3440
911.0,3441
14775.0,3442
18014.0,3443
5258.0,3444
1449.0,3445
2307.0,3446
9682.0,3447
11560.0,3448
1033.0,3449
862.0,3450
776.0,3451
419.0,3452
1114.0,3453
988.0,3454
5322.0,3455
3850.0,3456
4038.0,3457
1733.0,3458
1200.0,3459
2685.0,3460
2429.0,3461
2257.0,3462
6323.0,3463
2333.0,3464
1200.0,3465
3019.0,3466
16900.0,3467
4840.0,3468
4557.0,3469
504.0,3470
622.0,3471
462.0,3472
12500.0,3473
1781.0,3474
625.0,3475
5147.0,3476
3927.0,3477
3534.0,3478
8868.0,3479
1637.0,3480
6996.0,3481
631.0,3482
837.0,3483
7283.0,3484
450.0,3485
3051.0,3486
9877.0,3487
2331.0,3488
3422.0,3489
732.0,3490
4455.0,3491
1367.0,3492
926.0,3493
2441.0,3494
5096.0,3495
1665.0,3496
421.0,3497
3000.0,3498
407.0,3499
878.0,3500
1580.0,3501
4299.0,3502
904.0,3503
617.0,3504
873.0,3505
1654.0,3506
1738.0,3507
5451.0,3508
4914.0,3509
7080.0,3510
4118.0,3511
776.0,3512
6533.0,3513
1333.0,3514
5433.0,3515
2136.0,3516
1105.0,3517
2189.0,3518
6097.0,3519
1082.0,3520
10129.0,3521
2630.0,3522
15395.0,3523
602.0,3524
4032.0,3525
6633.0,3526
15818.0,3527
15366.0,3528
1287.0,3529
561.0,3530
687.0,3531
770.0,3532
17126.0,3533
3173.0,3534
2507.0,3535
1085.0,3536
901.0,3537
6368.0,3538
16316.0,3539
628.0,3540
619.0,3541
4746.0,3542
791.0,3543
965.0,3544
1020.0,3545
473.0,3546
1417.0,3547
1787.0,3548
1736.0,3549
698.0,3550
473.0,3551
882.0,3552
16256.0,3553
18304.0,3554
10276.0,3555
2446.0,3556
781.0,3557
949.0,3558
1063.0,3559
2481.0,3560
1415.0,3561
4633.0,3562
11500.0,3563
526.0,3564
12897.0,3565
521.0,3566
3601.0,3567
3510.0,3568
1890.0,3569
9123.0,3570
706.0,3571
2511.0,3572
1963.0,3573
4405.0,3574
8528.0,3575
15278.0,3576
5280.0,3577
14659.0,3578
1593.0,3579
596.0,3580
494.0,3581
761.0,3582
1080.0,3583
2311.0,3584
13499.0,3585
1053.0,3586
605.0,3587
2895.0,3588
4523.0,3589
952.0,3590
1002.0,3591
1746.0,3592
4008.0,3593
890.0,3594
571.0,3595
882.0,3596
422.0,3597
4102.0,3598
5717.0,3599
1662.0,3600
649.0,3601
758.0,3602
1290.0,3603
4805.0,3604
943.0,3605
2843.0,3606
17473.0,3607
1554.0,3608
3672.0,3609
1095.0,3610
4746.0,3611
1996.0,3612
1013.0,3613
2203.0,3614
3856.0,3615
4583.0,3616
5978.0,3617
8088.0,3618
904.0,3619
3762.0,3620
1636.0,3621
2288.0,3622
18172.0,3623
596.0,3624
3869.0,3625
7677.0,3626
758.0,3627
999.0,3628
1108.0,3629
5168.0,3630
3095.0,3631
1053.0,3632
13034.0,3633
17634.0,3634
988.0,3635
737.0,3636
534.0,3637
4257.0,3638
17231.0,3639
2287.0,3640
4010.0,3641
17265.0,3642
593.0,3643
1304.0,3644
8316.0,3645
2041.0,3646
7900.0,3647
1385.0,3648
493.0,3649
788.0,3650
3557.0,3651
5721.0,3652
863.0,3653
5047.0,3654
693.0,3655
1069.0,3656
4805.0,3657
814.0,3658
788.0,3659
1407.0,3660
1013.0,3661
403.0,3662
11154.0,3663
827.0,3664
2322.0,3665
6917.0,3666
655.0,3667
4557.0,3668
6533.0,3669
3746.0,3670
3585.0,3671
6737.0,3672
1216.0,3673
6129.0,3674
1179.0,3675
995.0,3676
4548.0,3677
5446.0,3678
5497.0,3679
4124.0,3680
1439.0,3681
9158.0,3682
985.0,3683
1033.0,3684
2045.0,3685
1320.0,3686
911.0,3687
2478.0,3688
17436.0,3689
4974.0,3690
11886.0,3691
4199.0,3692
544.0,3693
576.0,3694
827.0,3695
5056.0,3696
3457.0,3697
1000.0,3698
1611.0,3699
787.0,3700
407.0,3701
4846.0,3702
4909.0,3703
695.0,3704
625.0,3705
447.0,3706
13127.0,3707
838.0,3708
4739.0,3709
6160.0,3710
1875.0,3711
10752.0,3712
5263.0,3713
576.0,3714
668.0,3715
13885.0,3716
4203.0,3717
644.0,3718
579.0,3719
1654.0,3720
10333.0,3721
1245.0,3722
3697.0,3723
10929.0,3724
900.0,3725
3920.0,3726
2838.0,3727
11756.0,3728
10165.0,3729
7358.0,3730
1991.0,3731
1361.0,3732
1385.0,3733
1439.0,3734
6202.0,3735
857.0,3736
8419.0,3737
718.0,3738
1017.0,3739
7134.0,3740
5006.0,3741
3582.0,3742
8416.0,3743
